60 128
15.922903545791906 0.0 0.0 0.0 15.922903545791906 0.0 0.0 0.0 15.922903545791906 
128
H 9.8031479 8.6307188 17.2892812 0.005923474791896671 -0.00509258665707645 -0.014275729365017371
H -0.6493419 7.974345300000001 -7.1578338 0.014062198922527285 -0.014801582818197172 -0.012155052453082633
H 13.9322975 11.36271 5.6805793 -0.01025342191863873 0.014410559236662755 -0.01386857186773853
H 1.2242227 16.4681325 6.0499102 0.005906723312168727 0.003314639850011596 0.005044891000952617
H 12.5315386 18.0951748 15.3490945 0.0012201533994332838 0.005792755359536303 0.009365662663489996
H 14.8935185 3.0658934 5.3843191 0.007419358916488599 -0.006164054586069777 -0.009314564210678972
H 13.3370253 18.384534 10.8684226 0.0018457940258161294 -0.024408985615795388 -0.008346225289706653
H 14.5440924 -1.5478872 0.6338033 0.0005541220971878831 0.00040915750487026755 4.985463667417361e-05
H -4.8790669 7.2608181 10.1167996 -0.007717086201506909 0.0024853163248829153 -0.021928573540173704
H 14.2438293 9.4517559 3.5777569 0.0011927339155108532 -0.012839433864171176 -0.021577231593885703
H 2.0144902 18.762094 -0.2897194 -0.012512783505063097 0.0027800333537951597 -0.015118047790918559
H 2.6039967 8.0506952 -0.199851 0.00307375772940734 0.006118386710585101 0.007093924406041113
H 12.5737361 27.5166806 12.4463085 0.002385594568014616 0.010032266784561834 0.008408142167477088
H 2.3490564 9.3662344 5.1131754 -0.01747498355100701 0.022416302659669932 -0.005166129626525089
H 5.7626204 3.7840145 4.3960541 -0.0014937327477646178 0.0018790710400667843 0.004910578415735201
H 7.7682695 0.1148995 23.3179023 -0.024923928409587976 -0.01021067377981901 -0.016530184003609137
H 6.9204932 8.442239 10.6609124 0.003012351435366505 -0.013068294906584671 -0.025364759817466026
H 5.3414636 5.633169 -8.4500338 -0.009904118126543876 -0.01629391780564599 0.015330152794206705
H 10.0741825 7.8546171000000005 15.440152299999998 -0.001862268553426432 0.007966639573519082 0.01420152438502305
H 19.8870686 9.8693029 1.0622378 -0.00643859360694515 -0.0072578435251438025 0.004686993225362841
H 9.9987313 3.7301829 1.5245638 0.0023973176757776595 0.010581981469231649 0.011124672231456781
H 4.6289948 13.6534317 4.0335271 -0.0007410830121200897 0.006641929084128514 0.01945164641748552
H -7.6509956 20.0304997 14.0250384 -0.0212077461647025 -0.0037999481327499443 0.00974816926132957
H 6.4043949 13.3824871 13.0233766 0.00017038034731228395 0.017983613443022652 -0.002023854979234908
H 1.0270179 2.9884413 -1.9134575999999999 0.007166543764311461 -0.007043606423724328 0.011540482006627363
H 3.1721077 7.9168632 9.9102104 -0.0024416930487239957 -0.020305809934898434 -0.01903341878352656
H 17.308524 5.964557 3.0430131 0.011832610345305283 0.004488936628812738 -0.001854085714182752
H 4.3960337 16.2472477 29.601205 0.0011446995890150857 0.013369165523663261 -0.006949358379628664
H 4.7439306 1.5551033 -3.4202868 -0.0044269598836197115 -0.01283843539736041 0.016236419669272042
H 17.0268196 17.0473411 10.838844 0.011185398045161008 -0.017553951022665354 -0.0073862145187955424
H 10.2189571 7.7160319 8.6799946 0.008682968545676049 -0.005689267503665378 0.02426236972724285
H 6.9779567 4.0535762 14.7939809 0.023901332651910558 -0.0024786521949181316 -0.01456294329078759
H -0.072613 20.9969979 14.7722112 -0.007660859410893251 0.008554778261011562 0.023967894717606908
H 20.7075606 18.1131795 10.0160543 0.013211137638186219 -0.014386469355870438 -0.010821042794388148
H 12.248061 -1.4853712 7.654660499999999 -0.000673990155188424 0.000788553040415158 0.0031452246720294237
H 18.7580082 12.9007488 1.5118194 -0.005722081402271297 -0.011954006964321749 0.00792617646820956
H 5.6806614 22.5403587 12.3728623 -0.018230359761445093 -0.01730876001291654 0.009003733865539291
H 17.0375728 8.9829586 14.0272585 -0.002069167247041397 0.01740087858766512 0.015357388520200018
H 5.5483735 1.0751458 -6.6588724 -0.012008969346553213 0.01865858570118164 0.013760464610279972
H 15.2148911 1.4765224 5.6746767 0.0027320142117235216 0.012418630586054453 -0.011198073626539618
H 14.5616396 6.0371307 9.3650308 -0.0012031718075606092 -0.01064096977047849 -0.004891967416440312
H 13.2392876 17.3206566 3.0649697 0.004819493990548066 0.0002855743635741197 -0.0024675584864692806
H 12.1595903 5.2828928 4.7631406 -0.00580189772393962 -0.0017150083239763705 0.00034575997487864033
H 7.3082272 4.4945875 17.0713464 -0.00253177208476602 0.008486859136724884 0.00478570043812638
H 14.2769802 8.4937179 18.0907712 -0.001389355417664192 0.01598216083692344 0.016663517273635957
H 15.9430614 13.805717 1.3817661 -0.01473051451066934 0.0071621017590737255 0.015845651409639193
H 4.5165704 2.5667168 5.9705229 0.0019136603619165408 -6.067766320622658e-05 -0.0033427041866882314
H 8.8816596 2.3782476 6.4041222 0.007058900031352721 0.004010197510014659 0.02171452352173276
H 2.702315 1.2643405 19.1668969 -0.005132932871068128 0.013673690286198916 -0.0014434060340995048
H 6.2748017 8.3947461 3.3188532 0.0034174649697123905 -0.0074823454124761405 0.0010787917580645865
H -2.402787 1.1334415 26.5206329 -0.003374587327369542 0.027431536740584853 0.005208659005149888
H 19.293467 13.6705227 8.1367046 0.02198226401423529 0.0038809868716219204 -0.0031809928485677405
H 15.927546699999999 20.4551239 11.5120994 -0.0031150520803654787 0.003039922096272241 -0.0006000565250806889
H 9.6580394 31.137090800000003 12.4093919 -0.0005412083461194934 0.012509683242049532 -0.018877500768308266
H -0.5981644 18.8949538 4.1147224 -0.006489234005606467 -0.007505935687085759 0.020717095460030126
H 28.2655115 -1.363335 12.8207707 0.0025196319693957304 0.001296726169680133 -0.00998682599960696
H 15.391678099999998 12.7877825 9.3332049 0.00975081590542231 -0.0034956312509822705 -0.028633733342033243
H 9.2203407 2.4116869 24.1554118 -0.0015957394509977865 0.0022767474985962983 -0.02085496760983725
H 13.9516616 4.9522001 7.9019075 -0.00023145294650084137 0.0019781193995250072 0.005709259442896451
H 2.4990431 10.6143253 11.790654 0.0266022722191859 0.0019174429361039204 -0.019513914522552942
H 6.6760472 11.8887372 9.471619 0.02480715267075838 -0.001903629488599054 0.008964358360372961
H 22.350778 -0.7579085 -3.1929497 -0.00012830966007124656 -0.019422381445432485 0.0006536854540795002
H -2.7976989 7.949398200000001 6.5690249 0.014635114057818036 -0.0036242787617743613 -0.007948172118533969
H 0.2540668 15.434880299999998 5.4091315 -0.0060761963422108975 -0.0046010840979686975 0.003583357377767752
H 20.8727738 11.0028745 14.1402787 0.012823124542404302 -8.687623672488216e-06 0.013649206764457633
H 6.3432755 22.0936008 4.5230399 -0.00038745222372684065 0.0028996899982284556 -0.0023049122427109712
H 5.0898732 14.1543236 -8.0341245 -0.024994269562256526 -0.007806359297195939 0.011423117356553903
H 13.5472001 9.0290358 14.0442681 0.02206993705634528 -0.01713263784544788 -0.007749788892406582
H 7.076563 7.0464457 17.5016303 -0.001425118296714239 -0.00035313266060437424 -0.0052039105407451144
H 25.2884626 14.9485941 2.3167617 0.005397724666334119 -0.021267275447933564 -0.015475085062037909
H 2.6929414 1.2512684 6.7210764 -0.006208295068779272 0.0016086615500952295 -0.006020095560151154
H 19.0243922 22.7497295 8.8403414 0.0002874127090511219 0.02168129558636189 0.019834799437596005
H 6.9940092 7.8395696 9.5988719 -0.0017277560108951045 0.013368943575328536 0.02578969028016808
H 0.113007 6.775714 7.765514100000001 -0.0067243763491806816 0.01908786920207206 0.013808035703911571
H 1.650764 -3.9961400999999994 3.239451 0.009975000956488126 0.011705572940181984 -0.01404771302788905
H -1.134824 14.5126927 11.3972481 0.012126884127414963 -0.00791991533864925 0.004825754485832012
H 19.3497246 26.6177573 27.1264523 -0.02564587442684967 0.0012265873084560236 0.01611056551769469
H 12.4745731 -1.8771994 10.4407502 0.001026674982852415 0.0035789769250577806 -0.00021616248876851283
H 13.480459 6.5426592 12.7711078 -0.009860332573477851 -0.01571981022186533 0.010562029385340533
H 6.7034326 -16.0399729 6.6854022 0.028146745162174112 0.0031124781225594887 0.01217265053932329
H 23.9705371 10.0799296 5.3735474 0.0021683048050253634 -0.00566910391425984 -0.004504337436440965
H 4.3427493 14.1489441 5.6390221 0.0010339301119901773 -0.008112369558907161 -0.024564271290694467
H -5.8693175 8.7423042 6.4763355 -0.011557499035035246 0.00858149314396146 0.0028161785779380693
H 20.7272966 5.8308377 -3.1199678 0.013872872941752 0.017386114366067993 -0.006745716996581469
H 24.4918699 17.384179 18.5309662 -0.0003073647239211278 0.01148410985307248 -0.02040603463447185
H 9.6735381 -2.0330891 17.2317625 -0.0009053369826935418 0.014868743492990645 0.01532218770896144
H 4.4954168 1.2796725 -0.5955793 0.0072286524723726014 -0.0016385106121984988 -0.0016150892532778257
H 15.7835954 12.7804154 -8.0499461 -0.005864723653108422 -0.002077747435825307 0.02394491892000637
H 3.0270356 6.6788631 18.8361541 -0.015482382245575587 -0.008644974844949952 0.002044867287254771
H 14.6114772 8.1583149 13.4740585 -0.02164109635106766 0.015194292588219173 0.012848442786560178
H -1.5875567 -1.9160926999999999 5.5649122 0.00440605370503515 0.005284832287340738 0.0019467620984828615
H 13.2785391 18.4888076 16.8959889 -0.007686962919273421 -0.0017140693988882503 -0.010254237660872403
H 6.773702 7.3283777 15.8218806 0.0025042521285256704 0.006005752625202248 0.0077332090207386656
H -0.8033248 5.3307457 15.852467 0.01949985192991344 0.00017877231819237238 -0.01739110439638711
H 8.5308312 9.0054884 19.9043759 -0.0053605197676855 0.007123209179674236 0.003246650862244961
H 4.7210898 4.6385224 8.4823871 0.01032412098748144 0.014759182529844352 -0.015890569724635525
H 10.7107999 22.1081266 7.2698082 0.004739563907969509 -0.010409105789483009 -0.011628258746870101
H -1.1068135 13.8952258 14.040915 0.005263864753218447 -0.0024419413560325264 0.004592640084136924
-3.152687310637076e-05
-0.5131737237421617
14.623074684910934 0.0 0.0 0.0 14.623074684910934 0.0 0.0 0.0 14.623074684910934 
128
H 13.758101 5.6379817 6.4036611 0.013725895483478892 0.00940561435218411 -0.012351637109376147
H 17.8749454 -5.4652485 1.284781 0.012218689251445113 0.024524314544202584 -0.007785165195034997
H -5.6186426 16.9717821 -0.9775792000000001 -0.001826253368680179 -0.009443520761738803 0.00894302522866278
H 4.6886884 6.8475411 0.4141554 0.007333456991469502 -0.001589789614354348 -0.010815709204832644
H 29.7568963 8.0994458 -2.4682055 0.018410281874756403 -0.0022472249304304045 0.015001152849313859
H 29.8260061 -0.7491345 7.620569800000001 0.005248979982627594 0.009352671766565547 0.01707304349767681
H 20.0114713 3.7114922 30.2591355 -0.005964779087856971 -0.007728148921166923 0.010137607881444613
H -9.7878851 25.7309926 -9.2903236 -0.01569029780778946 0.00979570822932698 0.010925646034252785
H 19.8494678 0.4293332 -6.0803387 0.0009007842613245315 0.0039348381021015065 -0.002613075968742779
H 7.734044599999999 17.6785916 9.6505717 -0.003402975501242973 0.017137804764213387 -0.003343651259436755
H 8.2404422 26.8183008 0.74816 0.00248092932641881 0.007462393180377482 0.0038767448329318577
H 20.7633171 6.9510153 9.1659985 -0.00635599816724379 -0.006767065553369571 -0.012734506000229255
H 15.0186119 1.3779466 2.7667301 -0.0003760059134190117 0.01648371488791534 0.023856304441621116
H -2.0715716 7.2668037 7.4201497 0.0003788161978775333 0.0049408358519658704 -0.008933041782368376
H 24.2866265 14.4186012 13.799766 0.008194452722798113 -0.007639169528015867 -0.025393064273685623
H 10.7813672 7.2356104 -2.348906 0.02692201017030957 -0.0003843114458382009 0.0034959202052928995
H 11.1836243 33.9155296 3.0953458 -0.00461617315373363 0.0005459241454246488 0.0015028864027979286
H 15.312467500000002 26.9988775 6.5459087 -0.0013706570232401522 -0.013681612916951112 -0.023535292345242185
H 15.6322357 12.1553312 17.3852233 -0.009536287564169346 0.013708776335278306 -0.00974626289641062
H -10.4955684 28.2991243 -0.8612663 0.004771268091353617 0.024300945467967083 0.01068813134772575
H 9.6841472 23.3473982 -15.338769900000003 -0.0027252736557257617 -0.0023855824922711212 0.012534361519021417
H 9.2012818 34.9319043 4.3847756 -0.015945893796750148 0.0029142551878711107 0.003749908324824309
H 20.2287939 17.9200274 -1.7698803 0.0034594589388184448 -0.0032296922597964506 -0.02069247479555211
H 13.2795805 0.3276975 -3.0192391 -0.0010178465948664193 -0.0014335935416402898 0.0059532371438310566
H 20.288752 21.152751 13.1166629 -0.009029191020956208 0.00264508686712404 0.007534701088554543
H 12.8012205 -3.7416102 5.1486894 -0.016727205712162095 -7.310165026634709e-05 -0.008220597032889557
H 12.3207362 7.3378926 12.6134555 -0.02444439677611715 -0.0028779191783339323 -0.008670314152142531
H 17.0071617 11.0901854 9.6563836 -0.004608099096085976 -0.014684202315823994 -0.01784883906538928
H -5.3354064 15.7002632 -10.6748844 0.0008082051256119892 0.0008122534055508676 0.0036794387442638256
H 9.9909496 3.8479055000000004 8.0472892 -0.009664938492444396 0.021264223791169073 -0.004378368919869819
H 8.5932419 -6.7549558 10.4745057 -0.006561102869881342 3.4392314961591197e-05 -0.005280345745145645
H -2.8663713 -2.0356449 1.0852685 0.007904392735125713 0.00693312847812367 0.0070216988469117576
H 6.0644999 16.7085206 7.810710900000001 -0.00489259050645016 0.00256262210238543 0.004891793688422642
H 0.0786456 12.5555591 14.2253268 0.014357257219529247 -0.008423219356519924 -0.01903153998738877
H 11.2246227 22.5918927 3.3900535 -0.006129914770615891 0.014699600775127511 -0.00828490958322023
H 18.4872373 -4.3577352 1.0391792 -0.009581951463739042 -0.020134530383604875 0.004464660669225947
H 11.9813421 7.972703399999999 5.6448677 -0.005982979978882994 -0.0032081700053165772 0.016967754198137414
H 9.2517533 -5.9197513 -9.1890789 0.002567545851216032 0.0031497211165568396 0.0053526450766254495
H 12.1288653 10.659106 18.0765351 -0.0037717599042765295 -0.0032117841398987233 0.018099009379637
H 9.2431497 4.9573324 1.8189535 0.01910981903704293 -0.0020781181630254698 -0.0024337854441138606
H 5.1642134 24.5573975 -17.257018 0.017617165512184167 0.0025796882988215852 -0.009663580830592778
H 4.5157876 2.1257892 -5.90432 0.014526303787612433 -0.0039579822450957185 -0.007942345804548051
H 21.023122 25.1557303 22.2648003 -0.002860029109260179 -0.008032083651742931 0.00360086211566659
H 6.4544455 7.973726 1.1362659 0.01591621382554108 -0.012213035254966958 -0.00402594379504566
H -15.0054117 -7.618993999999999 7.6873425 0.007938813183272286 -0.0071549962465953095 0.0023701311565140016
H 2.9214728 6.1239156 16.142449 -0.019492720652151983 0.007743262282055271 -0.00856171876638175
H -2.8181083 0.9224832 0.1870845 0.004471154808711319 0.00012706993326066116 -0.0034425012515482177
H 1.9440231999999997 8.6659863 19.0611064 -0.008402131971789788 0.00628343229432943 -0.006364702068072718
H 9.6315798 1.145819 16.2039274 -0.006821494015525864 0.0018101436168317686 0.008126512415105766
H 11.8141182 3.1401603 -4.4403449 -0.00778591299520052 -0.0039694847074681515 0.00461861644702707
H 1.3467144 1.1234224 -2.2064549 -0.005118365657200074 0.0012258016730222216 -0.004138563547868101
H 6.4127843 13.221698 8.0479403 -0.001512541516029628 0.0010915394567377406 -0.003660706463380339
H -12.195036 29.0408232 17.344666 0.027263316254895434 0.006328801117047633 0.0067155702949799065
H 8.0506792 21.9978906 15.7565606 -0.011007515708880951 0.004853494325883214 -0.005186483814363738
H -1.9322219 4.6185597 -9.8728184 -0.008952925401055446 0.003668892991720024 -2.9884702193828312e-05
H 0.727363 9.2558138 3.5783143 0.0132516734104677 -0.0071262312048715 0.00907847679299601
H 14.1631863 2.6830594 -3.9969146 0.007723879483227362 -0.007736102999689257 -0.002223832142566803
H 16.8019944 1.9570590000000003 28.8500565 -0.022539812926070435 0.00527992723737488 0.0048856541071501764
H 0.5861709 6.1034855 4.4386873 -0.007798401885482818 -0.010763190484935693 0.010372286407553392
H 2.1206793 10.3372312 23.3416471 0.004456425052807909 0.01828239009978674 0.021140871448508673
H 32.1193423 0.0128724 7.4481456 -0.009529285097585792 -0.0041077024614739905 -0.000638853010691296
H -16.2819393 -14.111347 -1.0067184 -0.007035687564746315 0.001375993522473578 -0.0018628968280842944
H -11.6352266 17.9612797 20.2842125 -0.008706881160644853 -0.016462268743137082 0.00693791509569351
H 7.5010876 19.2785589 9.2609772 -0.0002099375533093103 -0.015034548865902551 0.004852274770149878
H 6.6207204 6.6523201 3.3265005 -0.01059607373605682 -0.01079211178548463 -0.005555360777523112
H 20.5555858 17.8249095 -3.2882539 -0.003359534577005501 -0.00417392485713572 0.030626614710000697
H 0.9141055 6.2010129 8.0733075 -0.009080861802972982 0.005411850293020798 0.0050006724142704516
H -0.8072356 4.8531415 15.717398199999998 -0.013158872545934527 -0.006655079576945056 0.004655798536838852
H 16.9645555 2.3636807 6.1142156 0.009497677060482239 0.009591573187249187 -0.003577605815839761
H 19.828409 -8.9148495 3.1755817 0.00956639162888468 0.0062753272262305905 0.0030338011639193425
H 18.7037231 14.7420653 14.3510806 0.006295098115066893 -0.02728610788210266 -0.010204438826400363
H -3.7397575 11.0946834 5.2816776 0.01754332449975703 -0.0007760566254848388 -0.007309090301454787
H 6.2704324 10.2261554 11.1292922 -0.02135211074039166 -0.0024562058309059985 0.013992248816721732
H -0.5397847 10.037368 15.867072599999998 0.009950300492344242 0.008017806835015049 -0.0070328411288596545
H 6.3806654 19.7107044 15.738209999999999 -0.010653020179823235 0.0015351180239629022 0.00471682038154608
H 6.0050606 28.025991 5.6985233 0.012397317102100678 -0.007571548827478141 0.00040403161718334567
H 4.0838946 8.4043385 9.0233278 -0.00966721523362511 -0.006857786802396223 0.0013923961097509767
H 18.106395 18.9442996 10.7714375 0.009045614580427954 0.003205745318630648 -0.002702021266623295
H 14.5048697 -0.9557026 16.5006255 0.010880017922825997 -0.014762679861737849 0.01567445085589248
H -3.4699372 3.6585439 -2.7726634 0.0007710492221986492 0.001617568756093443 -0.008989869426622298
H 7.6624018 -4.8871049 49.3858108 0.0009834790704918168 0.0036831589814392105 0.0021484369620156903
H 12.0291173 16.9715774 13.4014931 0.0002752833298152368 -0.0026165970816174576 0.0003015091664580608
H 8.6387134 34.4318497 8.2783225 0.01701552796635936 -0.010315870404388219 -0.0017253485044281187
H 7.9023864999999995 30.8156436 1.0144693 0.0075661711381328645 -0.004032307268721379 0.004450742528601141
H 13.0412315 14.1650134 5.0035032 -0.004850378718616578 0.004768047453058751 0.007246528407084628
H 31.5262504 -7.0521168 24.2968468 0.015289745288097588 0.00131461243816259 -0.008047531152607694
H 13.4789399 19.2209261 -0.4455813 0.00370953513106359 -0.007863635676678882 -0.005134150533286797
H 5.4758427 -5.5366645 18.9964786 -0.011904396113303236 -0.01869895781818671 -0.007432885870396942
H 16.3609824 -2.1967437 12.9019662 -0.017978854912782647 0.0017246022242192783 0.01080122049006626
H 29.9072733 1.9923960999999997 18.5647176 -0.0071696959771352774 -0.010975781395911407 -0.021742697608604873
H 23.6755295 1.0403479 14.1342835 -0.002727591405217985 0.02172696541322186 -0.006935692407969889
H 24.6586021 -14.8735903 -2.2143888 -0.00600349113772051 -0.0026737901824841525 0.02007870698354287
H 4.384701 2.8254584 2.4255516 0.01019297813316033 0.006202503827192439 -0.01048201249030475
H -18.0693975 15.387730299999998 3.0448229 -0.00261199232374189 -0.0012117551569501334 0.0030539304352778193
H 10.3927558 9.2324179 1.9795709 0.007852332128792962 -0.006465934744432228 0.004466328649064711
H 6.9968005 11.3058724 4.9464413 0.005662853956783676 0.009092539634085782 0.0011095627526393015
H 4.073344 4.8205881 5.252576 -0.0007671425256230127 0.0030987512335812115 -0.004641248588951071
H 3.9540675 0.1026485 3.1123102 -0.016537790030688247 -0.0056592372932306005 -0.003285110545443964
H 9.3492111 5.5895728 13.7927565 -0.011166088051522262 0.0014037179369840377 -0.00822201774344404
H 25.0688969 27.2510974 8.914214 -0.02083972443120803 0.004838270906842435 0.004448527190329625
H 9.0426028 -1.6438682 38.217309 0.01569174525087313 -0.0030314382402027284 -0.0019225394800707282
H 7.8510621 19.6939586 12.0036188 0.012919905114275005 0.0047879495037024405 0.0076168828609412004
H 27.3398676 4.3031242 1.6621886 0.008445916543631153 0.009601262895471925 -0.007675973087237952
H -13.8442532 26.1291364 -9.523059 -0.00046244083554503724 0.00908272622243615 0.0194965760100375
H 10.9332027 4.447354 5.3846707 0.012252828704655713 0.0009421198901754729 -0.006874127217615513
H -13.6406037 -1.1131708 9.4420686 -0.0018385600819567404 0.009585094420563411 -0.013609206686107172
H 29.9964343 16.7323712 29.576861 0.020143989491554375 2.0667391019510967e-05 -0.011378452172766344
H 7.1672888 -8.5157696 4.9618348 0.013113161141745062 -0.003223555434646482 -0.0007880756024597357
H -0.9060447 -4.5253706 9.7225846 0.010249266037886392 0.005311508032560394 0.021037104316524093
H 3.9733978000000003 -9.0220208 12.1335616 0.0019899864689428923 -0.006519455133011722 -0.004438471181470686
H 16.0355289 -7.820560599999999 0.8813466 0.016237333852961954 -0.007483013703639031 0.006865722094712381
H 3.8147069 3.5623751 9.775504 -0.014419358713897972 0.01702291737410573 0.005647390173681246
H -3.9363897 4.8964703 1.655984 -0.01877774352402682 -0.005633548868042604 0.006481577473434538
H 4.4893645 7.8601519 3.6420421 0.0119442375721201 0.012763666520901086 0.015494724022714606
H 12.7268037 15.405336 23.4357719 0.002540371782464383 0.004851275085707163 0.000734874494676199
H 12.4901584 -1.5463663 16.9917622 -0.006846937622132359 -0.0018004352056847973 -0.01504386806046107
H 13.3058401 3.7856336 12.281809 0.0011100024524165935 0.003767315973851783 0.016018398947787477
H 14.4676048 10.9366757 -3.9043921999999998 -0.01335450069158852 -0.02117525802056287 -0.013140803879597592
H -2.2755282 -2.1043142 23.8731854 0.001878069042578322 0.004311813585580337 0.010718523237447666
H 16.1913033 22.6268372 13.2261358 -0.017347989333593338 0.002551875486096005 -0.023486804545129573
H 12.3383811 -2.6731416 -3.2901359 0.0012970175643663635 0.01083231578886733 -0.019204460036645922
H 6.3484628 8.3602993 10.5235781 0.010231988523364693 -0.0018598121720356793 -0.0015153457365957
H 0.4379344 11.3085731 15.893717000000002 -0.008712172678115372 -0.013963043202992355 -0.0004768561100898083
H 17.3619147 4.9207493 8.7791672 -0.0031243788999970484 -0.004231014511051248 0.0005369238044791902
H 8.4842918 14.2708156 16.1651898 -0.005086817086454052 -0.007690181946522087 -0.003312527080617928
H 3.6135727 -16.9262012 6.1726028 0.0061318956563659955 -0.015645564236617854 -0.009516000901889551
H 5.193038 20.5869874 7.711376200000001 0.008845149070326148 0.005154555790427069 0.005268028550311149
H 8.7232324 15.9660415 21.0951476 -0.0030827952794206226 0.0005256276305656471 -0.006729883022682764
-4.548344926548252e-05
-0.2634326443846785
14.948031900131177 0.0 0.0 0.0 14.948031900131177 0.0 0.0 0.0 14.948031900131177 
128
H 16.4665682 15.2270458 13.5244251 -0.01996209748641654 -0.01772589981729975 -0.011976796461172471
H -7.1692523 -3.9844529 2.8217957 -0.0082644905729408 -0.00864893241171008 0.014328261718060155
H 4.914321 4.7723228 2.731121 -0.00992364702617607 0.016259154031053158 -0.013967396735814399
H 5.400437 -0.2771615 -3.7617995 -0.005511714763501938 0.0011022606898575377 -0.011082859814097823
H 16.5854937 2.6182023 14.2847365 -0.005471430176628544 0.011785393813638568 0.004044667172684363
H 17.1775629 5.9437531 18.3810113 -0.01825795285449795 0.024876635188942505 -0.026548750661218076
H 24.1305468 4.9458298 25.0649778 -0.013572997497231227 -4.544146949798344e-05 0.014457798273263255
H 8.5335632 18.2938236 -6.8731041 -0.015683710187317238 0.00014921958360170038 -0.002548097881488291
H 16.8352438 6.6097838 2.7835203 0.009178794516547788 -0.030314162687296135 0.0251638479459012
H -5.2477495 24.1239521 3.3673244 0.005411713319386582 0.017835551902111845 0.0012037502069244387
H 4.196396 12.1908978 4.4520921 -0.010623997811400547 0.00012272857530671926 0.017960719416019944
H 4.1070636 23.028601 0.3393219 -0.013584046639370363 -0.003060164504224232 -0.001002635511917797
H -5.3914119 -4.749165 8.2846688 -0.008462745193489407 -0.01913508872766065 -0.007438600938442067
H 13.4015969 -6.4029617 7.2954881 0.01655773422159357 0.0012035036452227301 0.020169041188190726
H 23.1913343 17.9534276 5.7770632 -0.013793137089038308 -0.00943741591927156 -0.002985597505625411
H -6.7256921 18.8113185 -3.7434491 0.00519861171434746 0.016044950618616924 -0.007986326291074685
H 10.9054389 7.5576142 14.5258818 -0.00554634046559533 0.0001913181432997799 -0.006427081146462861
H 15.1282654 14.2900635 12.961742 0.020252704648566534 0.011810283935560256 0.011339821652982213
H 17.1006639 15.9088086 8.5067544 -0.0026005114503953016 0.005670087932786673 0.023386461493384178
H -4.0916887 19.865589 1.4491924 0.011033554325514425 0.023646137937334125 0.006376882960357842
H 3.3320322 24.0054324 3.3266288 0.008716387778252259 -0.017148579296730197 0.006198839038587354
