60 128
14.6231 0.0 0.0 0.0 14.6231 0.0 0.0 0.0 14.6231 
128
H 13.347943745350001 12.200681123299999 13.93870089994 -0.005359872310216423 -0.003874868743188429 -0.0012785850831231868
H 14.45549733935 -1.8834040991500003 2.58277140437 -0.008822084625376871 0.0005988585940344192 -0.01563570118783424
H -3.3460884505100004 9.989857041290001 12.882151216430001 -0.0002601231251674768 0.0033668475054578163 -0.0017046473196477068
H 14.42759353993 11.90216223528 5.07217139062 0.002502941034001399 0.009674534991268297 -0.0009844424733219904
H 5.30956133371 22.979204354580002 0.20662586531000002 0.0013770203358244104 -0.009747801750826735 0.00010456984208597562
H 2.6641138604299996 13.00241012852 -0.5710656881299999 0.003831074855923251 0.006912778393232528 -0.002396303184120721
H 11.412722691350002 20.58654494869 14.990579965310001 0.009477605045360452 -0.008196361685750499 0.010311420913053976
H -4.37440092792 8.13897325423 1.03302842716 -0.012053656621925422 0.014099708894144795 -0.002479716132017953
H -0.17103031529000004 5.97284467737 3.98482838313 -0.003270186985439343 -0.007040531643111313 -0.0003296084806627791
H -0.76361974431 2.1818103893 23.013694398240002 -0.00687229110332738 -0.0008478570217783493 0.006223986598768554
H 4.27000661702 0.92605606373 6.966687583460001 0.001637451137555531 0.0014612713141136566 -0.0019208387128544998
H 6.969173510460001 0.9545330886700002 -5.49517819125 -0.000613197631764286 -0.0031199845579480993 0.01102274517553562
H 10.546460483519999 7.0644927255 17.47441147508 0.004981406975933587 -0.0031577520909603215 0.01865640008270493
H 13.53573798248 9.30423691238 -2.72894537428 0.0062112193456257524 -0.002893042799917344 -0.003283766562139188
H 3.05734656715 6.1794295980000005 -7.556605372110001 0.008862735628233984 0.006498640778063032 0.001530449644321242
H 5.52059606367 9.38496373593 9.61714785542 -0.0034751994164628625 0.0023042629366019866 -0.0035873596588574734
H -6.87213754348 20.7495208605 13.29038429913 -0.006407623119583785 -0.007455193319351879 0.0027516006119035798
H 2.5456842981500003 21.37753474927 11.531762036900002 0.013435983161772724 -0.0029940904732418533 0.009996738773905788
H -6.38202095002 0.61693104128 -2.36684817208 0.008711374808379638 0.0025861515426046106 -0.0026512342239608704
H 1.2223697882700002 4.673234212590001 7.944023934270001 -0.0077447573643819705 0.0017435291045653596 -0.0011127439270488691
H 18.619084346119998 2.1409666086900003 -0.03243111118 -0.003296978749116398 -0.0056836548538347605 0.007454997650972805
H 11.865784349410001 8.96830628532 21.771927067820002 0.010599197872053295 -0.0005455556806042359 0.010798323717126575
H 4.54950670118 -2.1171558149600003 -4.04381650622 -0.0026925361378755375 0.005370395889724991 -0.008861663715041553
H 17.1176253828 16.06624204052 11.901609482100001 -0.0016806848658904112 -0.005166047267743439 -0.011353495775283173
H 15.472664089940002 12.21584674031 8.1546009612 0.005460709320693057 -0.0011144841539153692 -0.004813985103186849
H 3.1137844216 3.85314882994 8.55245602983 0.009398806923421954 -0.005069156115700462 0.009999557002339841
H -1.2899241233399998 18.26730959021 11.117027523940001 -0.0027901520196220403 -0.002143430868892039 0.00024806246131139524
H 15.33977520638 21.157963053530004 15.31848543509 0.0005437109533641704 0.011155433904385142 0.00403613458636133
H 8.703629637630002 0.9750712326200001 0.28228139778 -0.0029725313856719436 0.0032370560724588496 0.0022447076329206806
H 14.680226602460001 18.066502256390002 -0.25008279389000004 0.01288951031875986 0.012839857132320866 0.0002972633348978344
H -3.7182010139000004 14.227197115220001 18.10192232921 0.006105664958484418 0.00262656084915937 -0.0028172670692077667
H 5.14875548994 7.147747883040001 15.174137890370002 -0.0019332241255324459 0.00922553166184871 -0.003754512108965603
H 8.90169660251 9.180924697010001 0.9266819324100001 0.01523361411783219 -0.00727321691416971 -0.0033850325207328887
H 10.44562543516 -2.5913215309399997 8.07229630516 0.001665121452270399 -0.0016384255451147968 -0.013055272095599412
H 15.387810627570003 0.53321818071 8.71544802705 0.0037136322243851516 -0.0031574035948293026 -0.004693071143472773
H 9.090983858150002 13.94227332327 4.3349741257000005 -0.007521270301696361 -0.001859319825917732 -0.007133819757339861
H 7.483646339280001 9.56447837384 2.1477371039900004 -0.01587674553162142 -0.00010241658263843013 0.002862709910924361
H 3.7337292837900007 6.074530790150001 12.34283812764 -0.011329671325536094 0.004445958962185885 -0.008982789448366202
H 7.619859053470001 12.649910066850001 18.81650935691 0.004563295890239956 0.002664115220576088 0.0014193709966793797
H 7.11074705311 13.973939646320002 1.5112169579500003 -0.0007168363028857526 -0.002327426394086757 -0.00040538253226186666
H 15.35667950998 -1.41766713801 4.64526022229 -0.0051196385932384585 -0.008607234399268218 0.002791118153078817
H 11.64098343311 4.50422627203 6.72920843946 -0.005061888147927702 -0.0013000493536849207 -0.017074508408801217
H 5.53870969764 -3.29478330416 16.67409944825 0.01312103483023736 -0.002706044129778925 -0.008766319492023986
H 1.16483666363 4.3435432623 -0.24873015714000002 -0.009096430636518568 -0.01750249430036845 0.00024374071711775062
H 3.1930708698 0.32949061382 25.107333343780002 -0.005201544464661769 0.008735019031278567 0.0098654135151865
H 5.49000307616 8.772495664770002 2.65417307705 0.00717164077084159 0.002064003820449509 0.00024777026693139433
H 13.52410238181 15.59981048213 14.905641688960003 -0.0006962611424013709 -0.0028404929983701387 0.002278808423124429
H 7.298943425490001 27.13565967548 1.1069862177199998 -0.004267632328841191 -0.003276007312353642 0.004545809577279404
H 6.8353107284400005 18.01407259365 1.44551536965 -0.0009511698726397323 0.0027264245451028204 -0.0042220519007388525
H 22.75945718164 -0.07311403769 17.016227345089998 -0.006359975969084504 0.001189382278849651 0.0018239348568488782
H 8.7832772764 15.16620778324 7.012061600450001 -0.0023893978343560184 0.00824910485384105 -0.00804357492558367
H 12.157020933630001 1.4915328030400001 18.42376359942 -0.00977388395570074 -0.008267319976480446 -0.006589808293230912
H 14.917868062870001 7.41108359246 6.96881231989 0.0015930004039295973 -0.004375544143502057 -0.00868900198986608
H 9.939307909210001 7.704308918280001 10.948126332010002 -0.005096527044011659 0.0031451469072067287 0.013889595684347354
H 5.08605894869 6.4534474819700005 10.215606996780002 0.014759696804346375 0.0039066002119153885 0.0025601339487726837
H 13.339219603890001 0.98351461056 -1.3824693363100002 -0.0009236548914467774 0.001874313170943881 0.0015022800658706413
H 3.9021508380400003 3.473863636 9.783393492390001 -0.00888893994496949 0.002378954083301157 -0.011791785209771472
H -2.0420135533 15.777137504280002 9.126719789930002 0.0016465086260053496 0.004013438063540581 0.0005271119423737939
H 14.646526206200003 -0.23561908568 9.90643225579 -0.0004619489368135734 -0.0026363219759331217 -0.003060147656232778
H 2.65813008791 26.55981808289 6.85168713813 0.0029298539775174954 -0.001208320817672929 0.00919096806901115
H 1.60305148826 7.624045647 -9.35050001385 -0.00887702166412503 -0.003944972700232916 0.0005547889191173925
H 8.39698030601 4.36417791871 8.58974639714 -0.007350135717843766 -0.0013567511709426704 -0.004694283517393283
H 16.54621605182 1.8716646744699998 18.138690651850002 -0.0009670022390597846 -0.010594467361971682 -0.00018131512790089916
H 20.26499614048 19.44919825075 3.9072747722800005 -0.0007280775531291927 -0.0006261387815435869 0.0038797197820398177
H 5.268849161 -0.11919142579000001 17.16091560804 0.0026007828404207 -0.0025808345555637497 0.008566406494427213
H 14.514128658799999 19.54290015093 12.91290798266 -0.0006328467744406845 0.0063097534232582925 0.003744035916332432
H 12.654083499590001 5.00677250049 8.87787849723 -0.002948568459765506 0.008239979189936951 0.008672241446145814
H -3.2252270667 7.14971322768 4.2285779124100005 -0.007749059954390672 -0.0004489232294104398 -0.009951560252426061
H 4.8713640568 -1.05994224271 4.70679715171 0.005461777118022524 0.007400538264251587 -0.0043517673434145384
H 0.8995253734 6.675535813220001 10.73379847993 -0.008456634167736529 0.005459964418315041 -0.001780102084942475
H 19.710223510370003 26.490773653930002 21.619130295919998 0.001611344761438444 0.0037715608353163046 -0.0031333765389589315
H 8.620993037220002 -3.984535921130001 10.857695619300001 -0.003726258759833493 -0.0055638357327456684 0.004136221135582972
H 4.399997202160001 1.41671809882 5.78864479822 0.004061895070673557 0.0003860387168853513 0.0056116062319267685
H 0.16381527775000002 -9.36240614187 6.85896944193 0.0027182262268180715 -0.0027925907167769192 0.0025822574393440704
H 24.40180240191 4.54036726368 0.7952348865100001 -0.007181326509937085 0.001217192033425937 0.014651881176756353
H 3.47662447728 7.7727435639700015 5.89408758539 0.005665142003803923 -0.006670887377078819 0.0010429337758174613
H -5.746170541960001 11.013153795400001 5.5752908446000005 -0.013588370953648083 -0.004834468925904427 -0.005847956128579258
H 12.05752389892 0.24585379337000002 2.0297827924600003 0.002111963809858879 0.0018783857140987864 0.011041458410067541
H 18.332048978529997 9.09236866572 14.894892248150002 -0.0045366904546075126 0.005283928920729955 0.006679399612373481
H 10.15582922629 -3.47565496575 11.783840883940002 0.001298202783980959 0.00042554011757903225 0.0038398504636117585
H 4.0260304296900005 6.84085288334 7.699467209870001 -0.0066329830873048294 -0.004964878537221039 -0.008940553192309792
H 13.018315674390001 15.751285325789999 -3.20549465556 -0.0006331104218614554 0.00121564955950135 0.0015499880777166432
H 1.41733226902 6.67065316013 17.393017838170003 -0.0011891560227832402 0.0013971196373599182 -0.003945585076075449
H 12.83385257944 7.857389378320001 9.193632170910002 -0.0009308665714535001 -0.004214018302994174 -0.010561493125764843
H 2.13707540178 -0.22724151169 3.7487252728400002 -0.0005842213046677107 0.01190394642452182 -0.002025004620704772
H 11.21965097743 14.3314568936 12.342346791479999 -0.0028415457126449235 0.00742005549335043 -0.004650556898555247
H 2.0710594168300003 7.435384260040001 15.993598866650002 -0.0031431713745989627 -0.003949690015907704 -3.17275730603788e-05
H -3.79617577003 2.94901425542 13.825930477360002 0.0015628293394238932 -0.003629021179995995 0.000355765451493969
H 12.335560210770002 11.42735602752 10.82735122449 0.003662782174559473 -0.0036640210523844665 0.00046053784314562337
H -1.9258300991800004 2.5650833026099997 4.990624211160001 0.009190165846687273 0.0005290540218598393 0.007205308936896435
H 11.346070601550002 17.02138198784 9.47756451668 0.0076997437746407354 -0.0020043763751040745 -0.003611819523428908
H 5.68656532405 19.42565798437 16.87974556586 0.003531716793645537 -0.005697595368544954 -0.0029886073172026156
-0.00017590480901110147
0.5844469842654226
15.9229 0.0 0.0 0.0 15.9229 0.0 0.0 0.0 15.9229 
128
H 11.080656941760001 21.093786937369998 15.06281977963 0.0016122112196053525 -0.004049628261533754 -0.011466628354084348
H -1.58060736827 -10.9360387948 -3.11707805003 0.00020761443459698504 -0.006856531360074799 -0.012300632976863967
H -4.57342629128 6.50737395658 -6.603315798240001 0.016076890007657746 -0.00492514761053064 0.003820978739746342
H 11.806897226179998 17.64354927377 -10.3915552293 0.003976919676567775 0.0069331267384048585 0.0032283299407078474
H 4.526708502680001 14.47466288401 4.261068354270001 -0.0037272186288874513 0.004772753337959559 -0.004531251116031413
H 13.13626033993 14.93753840243 25.11297211003 0.009683235752694757 0.007672848141295765 0.0038030166164642067
H 19.563674269579998 19.26847803419 28.77318027906 0.00023756962239929598 -0.0031376805138651105 0.00416678343976505
H 3.9158853589100007 11.560905936369998 5.21295364688 -0.008268750934914883 0.00035657023302948564 0.008661802373530371
H -6.492968508950001 8.11589257626 -5.343215707199999 0.0018820627419167213 0.013795941199380542 0.0031086455495462377
H -3.51545149284 12.67080371942 -2.13347434062 0.0076987151322563925 0.00022401609649173532 -0.008191008163046801
H 9.15408317145 0.6529567294599999 1.37118620289 0.0004122551553894993 -0.01003667549627904 0.0013138903484192503
H -0.46731800752 12.12298589866 -11.29683100903 -0.0003722956241370093 0.00505895939997936 -0.0035371660574539895
H 0.1583850863 9.279509447039999 0.28094205531 -0.0063938075104179575 -0.00361375536532992 -0.0008400561269234691
H 5.8703449039899995 4.7475352413300005 19.44086731104 -0.0013363205004007998 0.006622479847465941 -0.005906926313401741
H 11.29777046013 16.8322886648 17.570961549539998 -0.0019391268518156996 0.007024184385920951 0.006079289121300868
H 15.28675466836 25.81245714558 -1.62254351 0.002461878792283421 0.002086610126406588 0.005696680223037425
H 18.67075784483 33.764490342520006 6.819715970690001 0.003419773297612858 -0.007573761576507533 0.00179792642215283
H -2.29489592395 28.21397599251 1.17586954233 0.00279489905159998 0.0022193228430706993 0.005250257680879729
H 2.0613929646099995 20.37478201871 5.783262563889999 0.0033426869581892897 0.005088397591005588 0.0008152723414719093
H -3.5458594549700004 31.10851081527 3.6019351319 -0.005003840829029091 -0.0023452030808990654 -0.00923173683896656
H 8.54257852756 26.06293391632 -4.303779941229999 0.0020361866016257663 -0.012763242375660323 -0.0007654823825938622
H -17.36613414081 4.69165223149 -6.81524641266 0.0103339062513379 0.001407693927434733 -0.01418486771383623
H 9.940002485070002 7.10362446227 5.13426904424 -0.0007615768977649565 0.002011777885157068 0.006370221054100347
H 9.34154028857 8.84473147796 2.26709931742 0.004284476199594069 0.0047061941903879774 0.0010788946310338946
H 15.081955920850001 0.26349055691 10.50541670262 -0.011453187281397707 -0.008096640908733846 -0.00370745069184261
H 21.430917722199997 -2.80243995374 16.55471589513 -0.003109312203816783 -0.007380324893368442 -0.009554726752600379
H 26.7186739687 17.00336589469 -16.22525676352 0.005928995451804717 0.003788606171788264 -0.00020027083376440618
H -0.00971137671 27.935927128129997 14.01369492901 0.0016675470277225518 0.004075467115092517 0.005239524539203249
H 24.045483378839997 -10.20067468868 -1.90622111953 -0.0031466229494924005 0.005689368314550112 0.007332404164906295
H 18.58184277894 8.895649727579999 24.592600592000004 0.011384321433679711 -0.00853957232580173 -0.006228364716322602
H 19.524282607270003 -0.08903767222 23.188022475519997 -0.002290300748675707 0.007798403672536377 -0.001401329408613042
H -8.83899923396 13.38526265013 -18.51716395914 0.001014194256277938 0.007252866325401461 0.0010153819170204683
H 10.80458410927 4.27352483894 17.517462197829996 -0.007443498388386795 0.004027598669410703 0.00512142730256342
H 7.985729237919999 17.714342487170004 6.986081614469999 0.012690902970254552 -0.004863810670565538 -0.00956845984361365
H 25.000191801619998 26.05684340707 23.410611879199998 -0.012735806787917388 0.006783458479552951 -0.0006339173279802599
H 20.84560147194 6.45631080857 8.65888098145 -0.0018569935132209025 0.0007480419410256149 0.00745454393740173
H 1.3593538959 16.19724360555 0.91405248221 0.0008524436943919883 0.002020659750662838 -0.0029985559982528692
H 2.48863621741 -13.4756458074 4.576110892219999 0.0011375923518480398 -0.001994888396418614 -0.003555244661500081
H -35.481967774610006 27.106200732029997 7.83908569808 0.00010963737705309202 0.0003486921152329301 0.006179593340465704
H 6.66988148169 3.46363041479 -1.53131484674 0.0016166622294252397 -0.005517793480847633 -0.004086891158827229
H 14.504505583190001 8.25172128242 -9.620119385519999 -0.0012027335696714128 -0.004622668463280001 0.006726217499160607
H 9.269473243170001 20.92966323791 -5.82996920646 -0.005751616903635652 -0.016324836118182993 -0.007315388263462144
H 7.7271843337499995 26.421041529609997 7.11190596256 0.012249856850698128 -0.005469421308905713 0.00030165462931454595
H -5.2227430458 13.075988978849999 10.6596650195 -0.0043413018910945 0.01347119422140597 0.00012323519991326454
H 17.25152906806 5.38505790382 2.3353639743 -0.004265409269111621 0.004470035230532619 0.0015929755239076405
H 12.91948279475 9.201772256950001 19.41552123882 -0.00013624172794996108 0.009002264414994146 0.006372109319331389
H 19.117917460950004 11.961040451919999 7.126155365769999 0.002497816021324136 0.002636438213519681 -0.006978464891734461
H 10.26018652743 10.634914463739998 -13.45584408896 -0.002069338446433053 -0.006947994687306583 0.002111160631288607
H 4.03014649702 4.5468461943100005 1.7833488771 0.007015804999892474 -0.003525925782341275 -0.0005154466645443992
H 18.63304445618 0.12277033587 10.829232758469999 0.010941304007486542 -0.006593881616826637 -0.00724247808564796
H 10.79564340092 -11.96080160842 -2.4242456021 0.0005222442799752788 0.005568166348926526 0.004817705954949003
H 0.017548628089999997 10.556365205750001 9.58064173955 0.0020773706793005414 0.0028742674272441877 -0.0034329337145113993
H -10.415942742939999 12.29044863025 26.55458529962 0.0014838281998726416 0.0012420491794633759 -0.012592702053360449
H 2.63125763271 14.21521355912 14.99990362486 -0.002330223918844561 0.0005701961792107932 0.0037839986459612504
H 16.002979448679998 -2.92586949767 -0.41912416608999997 0.004823620622095992 -0.0038385258187217312 -0.007144522070831369
H -1.9111604031100002 4.334484069299999 -4.60542335883 0.005483906444174474 -0.0006609892387390044 0.011880369310725945
H 14.9365559595 -0.63088281319 -11.29437410556 0.0012248041361535191 -0.0020128166791224295 0.003323548197078079
H -0.96813779664 18.11267453044 33.98030773682999 -0.006981818950669672 -0.005208808094901948 -0.00033477270597676934
H -8.21503173624 -9.371623423539999 -7.07491228899 -0.0003143366352150882 0.007107260666047963 -0.015800549440896317
H 21.476544792149998 21.936256430340002 13.04030098308 -0.0022013377673810583 0.0026546642803115675 -0.0035240454780244724
H 18.71098864397 11.727039105809999 10.14602251901 0.001711860312817647 0.002890501833308551 0.01571773255585454
H 7.03997266952 -1.23503426186 34.57098363522999 0.007639500216510387 0.006240147307283452 0.013977988469512191
H -5.43260209093 30.60212278802 26.92577198297 0.0036173423283438013 -0.010127061088000435 -0.003672393303311821
H 3.0776895722999997 32.77075807642 2.17912051805 -0.004506419218302776 -0.0037269053789550804 -0.001841361231597583
H 7.604832770150001 -14.82362597583 14.833221115370002 -0.0041724249815638225 0.006101919524124167 -0.002177207171357689
H 23.645622737169997 31.25617182842 3.95258605112 -0.004907173878176259 -0.005999273030074991 -0.008027295717724479
H -0.59897332159 23.82066954603 26.71928700035 0.005610344955071263 -0.0001597401444136604 0.005786131949250212
H 19.44271914431 -7.43872985422 8.291977558200001 -0.01478899834706555 0.0105440483709776 0.005756933096993213
H 16.48429050072 1.44275326923 -0.64456376887 -0.001146841597138501 0.0035783583528446587 0.0017437816815389902
H 12.835191739019999 -10.090008941390002 -5.90900092832 -0.016609430901724145 0.0045140458134395175 -0.005162598086471679
H 22.8102389347 7.002636653600001 15.451061481170001 0.0067946694328062706 -0.004771730111567155 -0.0027332880257205784
H 15.847944540539999 19.82174626362 -4.26838970369 -0.003713734602137758 0.002991875525570618 0.0008213324455993326
H 15.62527711465 17.84496758961 9.0988705157 0.013926057614454482 0.008976498107390794 -0.0004082872563569891
H 8.98878436197 1.80405501626 21.473458934129997 -0.00946481129831861 -0.00451689990153762 0.0075067564315779035
H 10.672793450550001 -6.6059812917 23.608259652319997 -0.0012232317727761037 -0.0016089040742913398 0.006213830131037371
H 19.02714260034 30.90426618468 -6.1397460413800005 -0.000837867042385349 0.006826117927949544 0.004893359270522155
H -1.5462712267099998 7.609939244180001 7.5479577636399995 -0.0008391060194063089 0.005571068857865046 -0.006619333022261673
H 4.90122944129 2.89516696189 16.0087085081 -0.0014679474056953912 -0.0017532533875681505 0.003717100161516761
H -3.78098177324 -1.58890001459 17.81277944726 -0.004298932602382334 0.005425233159559116 0.008623195549609131
H 8.64964410716 -0.25013124381 -2.9598330433699997 -0.007909027118239882 -0.00660770943239228 0.0005146729870203476
H 4.41285021394 -8.66951747865 11.53273195711 0.0022763372224559463 -0.0017041442722060113 0.0061623735093395285
H 13.090192205649998 -3.2396238730099998 -3.05457748295 -0.00861444527585675 -0.0005123832956669296 0.007778884684649196
H 23.0936028631 19.48055195471 22.20888832414 0.0063020744768006705 0.01019340506424428 0.01569258957725581
H 15.365055529109998 20.9886591747 -7.90083788886 -0.01092934805889254 -0.002780878746521229 0.009848237855543845
H -8.05112936509 20.070568645050002 7.63756706797 -0.011257726060681423 -0.0020145892738379994 -0.017750645307098613
H 37.452514225559995 -21.181546000719997 18.90492001223 0.008526004115735411 0.007738274020014324 0.004897129564181379
H 17.056341382990002 15.80461196048 -3.55949741882 -0.009874757652788224 -0.004771689194889755 -0.006010701442634206
H -3.2190371556 10.6194437741 36.319230479279994 0.0008417960934336706 -0.006095148273833763 -0.00804781736637438
H 6.78888923629 9.8821657354 14.929997316989999 0.010769723343577202 -0.005024055038947532 -0.0004205840856180901
H 7.01377790673 1.0881168481399999 9.15033969766 -0.007444031025931875 0.005566741825449598 -0.00045169738867731205
H 0.72919875924 18.460753901309996 9.17844202387 -0.013083237240506605 -0.0113150842565012 -0.000797241023297024
H 15.41679858495 5.75391347461 -1.3584574366299997 0.015168332916078319 0.004526494502612219 0.00020803844860237054
H -4.25731851132 10.93263447878 -6.05653774285 0.005211020143811919 -0.00370315281914782 -0.013574107775073943
H -12.80460225583 21.83116847492 6.2111411404 -0.001470471163488507 -0.003908813715350186 0.0003089190407162006
H 15.30825536023 2.12599694678 0.419727644 0.0009340796872311006 -0.0013660988969601416 -0.002981279148450606
H -4.686948606830001 21.315334983390002 5.25689288943 -0.0018652368999550531 -0.0038468154898869625 0.006993893665058683
H 2.23315169462 26.76363864601 -8.078996032380001 -0.0036338180724228403 -0.0011293090544209896 0.00017389916760975906
H 11.800182539249999 2.52388155656 15.889203959020001 -0.00025165546022166296 -0.007099256155756774 0.00034244253451440825
H 5.24973076901 23.444430526509997 25.966197521949997 -0.002150459195980111 -0.00904384548258995 -0.006312150257164351
H 17.08475102117 5.23690328077 12.25787196914 0.005034762843626487 -0.0036016783492151764 -0.009578556177790189
H 9.296214161430001 -5.940306942009999 -1.5678913403299999 -0.0051001680651881825 9.773103837699448e-05 -0.0009787320217441388
H 20.01744825836 24.86065942892 16.68108639869 -0.0016474040955595688 0.0023768590277133315 -0.0028720915497499194
H 24.22229126044 5.17911270751 1.26228312063 0.002372714914247081 0.00039511751694897327 -0.0008286473783615224
H 0.9273847263799999 22.42848103804 14.09516126228 -0.007309110891273682 -0.005811634108381451 0.0063101537190352755
H 0.41240470229 -9.66925427034 3.10913252293 0.0010530438324133358 -0.0016824003981930967 -0.0033578045434387517
H 0.99395359441 9.046289915320001 -3.9613277232199997 -0.00872859536616891 -0.0054613841036827305 -0.007715437534769618
H 35.64780159353 16.14945739036 35.66475948202999 0.0025705001345280617 -0.0033787964234376945 0.002119729219556134
H 15.52393263302 -1.17941397987 15.29441039868 -0.0024248896443381436 0.0014463860612584933 0.0034243144055908377
H -10.13214889624 4.31890510394 28.906017072309997 -0.0015720391508940894 -0.00386004078341226 -0.005223547189297845
H 3.21052636555 -20.17565341589 11.70795073329 -0.0020611954515972796 -0.0009905281530390823 -0.009397671023400708
H 30.335648279649998 8.085486206419999 0.31725582105 0.0028363518719294357 0.003987103528183405 -0.0007581441355638994
H 13.86596226281 15.03961056059 16.66212540937 0.004917104999682442 -0.0019209766617351424 -0.006235277616212204
H -9.309344184770001 7.995612581950001 18.48235172287 -2.0424977251499378e-05 -0.0068991318996415125 0.0034526112922180236
H 17.96079713337 3.74011724268 -4.6776225643 -0.003054793473719309 0.01022154088120948 0.004204149969118739
H 37.9245422269 17.62728880829 24.86939154728 0.006205271548141049 -0.008157577623072912 0.004102263178960281
H 6.119519181509999 -4.3494515953 15.48778605773 -0.003397787296078502 0.013392701660315563 0.0057804273550801245
H 5.185220731949999 9.69840750795 30.338777129499995 -0.004114396004896991 -0.0035409720367559905 0.006797220925366249
H 6.05748833998 12.04525189315 -23.28232266619 -0.00016502141640931044 0.0034833712118323623 0.010082083223130525
H 9.447335220750002 6.80510989452 22.52890676834 0.0075673515040950035 5.880468606532204e-08 -0.013353483082237595
H 10.202784472929999 1.3291911464300001 19.500030438280003 0.0029634902517760705 -0.0002690211250623276 -0.006381557375890569
H 14.94706348121 16.593844829589997 1.83321462303 0.0038419560380936603 0.009250923132027897 0.0008069018659450553
H 9.511913726280001 14.90427068746 17.22223889351 -0.0010563128275209303 0.005345095683062585 -0.00473169469824893
H -5.905943731519999 4.88634630666 18.240164413869998 -0.0005954258821498315 0.000532113721287076 -0.00043293440561292796
H -1.6568318828600002 13.29465338768 2.5788553688099998 0.0030568987628189783 -0.00848844254735309 -0.006926171209052048
H 9.01721947679 3.8724620183200003 25.00105163822 0.007080127881066481 0.007283391439425565 0.017280081820203068
