48 128
16.572817976232397 0 0 0 16.572817976232397 0 0 0 16.572817976232397
128
H 1.5523008 8.996575576232397 15.848372476232397 -0.0005796531065017582 -0.00015319440732779882 0.0024178942115093763
H 12.192583 0.6673442 15.970435552464792 0.0009709623634563125 -0.002913695425139539 -0.0031645855483935087
H 6.658332123767604 16.144710076232396 11.505277476232397 -0.000751733232506736 -0.0007094004575268521 -0.001129461621219692
H 15.6168676 0.3758396 0.433899 0.001981219436489299 0.001297896875298632 -0.004160897975357902
H 7.9831878 10.4320682 10.011884376232397 -5.792928400973063e-05 0.0002505486261266728 -0.0015055572744832428
H 10.4598028 10.7546288 13.7961136 0.00023624532893453537 -0.0006216562797040984 0.005200950185631742
H 14.2910751 14.024772676232397 13.514577423767602 0.0010648024461076353 -0.001702719880904563 8.596667535922843e-05
H 5.5874679 8.9321372 4.5132235237676035 0.000760692102451669 -0.0021222252349886173 0.0008597051705905119
H 12.2782208 6.6509072 16.067031476232398 -0.0010344472676415161 0.0042523746968556285 0.0007285177087987414
H 11.551928676232396 1.5010857 0.0357666 -0.0018512034411934004 0.002201464940095224 0.0027472288301722894
H 6.0208159 13.212188176232397 12.4318332 -0.0014424988547186782 3.515253395451265e-06 -0.000446392882206853
H 9.0015387 11.077110376232397 5.429805623767603 0.0014418093968796937 0.0009301327064395494 -0.0021205582391300194
H 12.9900985 10.4402057 4.4918212 0.0012197083861150491 -0.004784313108750812 -0.003850909316013222
H 6.8586039 6.375763676232397 1.9825708237676025 -0.002948246191829077 -0.005618006929999579 0.0033320802212248694
H 15.916178 4.097859 4.3110816 0.002130864166562916 0.0015730089874269812 0.00024995762126588973
H 15.2229074 1.9395841237676024 10.8254144 0.003081425570228488 0.0010569078169713822 -0.00048431969258877494
H 10.7468703 4.6276745237676025 10.385588476232396 0.0001446957090662426 -0.0020340936965686437 -0.0023344939475202775
H 15.733646676232397 16.2330616 1.2375255237676015 -0.0012246657847821626 -0.00375739720802018 0.0011505636912576278
H 1.1601569475352065 5.9597708762323975 11.9159842 0.0017997402098482614 0.0011599761383387815 -0.0002519917359874342
H 16.5148542 1.5843481237676045 13.550379076232396 -4.015054258237061e-05 -0.0024866751862705205 -0.0014968467664126482
H 0.6375311237676016 9.1704954 3.869895823767603 -0.0008118392794744557 0.0010752786048848738 0.0003194373248955225
H 6.9900331 11.147779576232397 11.0960742 0.001276732870341718 0.0003398194824585851 0.0004065780421755247
H 5.3003072 15.8618747 2.4798531 -0.0008066080914062249 0.003750387853452934 0.0007327087859592841
H 8.5570555 11.441833 0.2442965 -0.0015136535698349884 -0.0005998299131991483 -0.00012155369181042052
H 7.581696923767602 13.701566152464792 6.726452476232398 0.0018454837909670785 -0.001601462051255706 0.0012378006327474766
H 8.989408376232397 16.307495076232396 3.9244251 -4.394588383310055e-05 0.002572963308166011 0.0025592221071584938
H 0.8056391 12.3617306 6.7214792 0.0021972638316861103 0.0012752022039565656 0.001453740124894111
H 4.714146023767604 0.4491403237676046 2.6220000237676047 -0.0008863767784085333 -0.005092110894677978 -0.0024991197755589445
H 0.2530798237676031 13.643051823767603 0.6520785 -0.002269854210943941 0.005204308676877198 0.0013739813714376977
H 9.9829495 2.6939732 13.842130876232396 -0.0020019125439576235 -5.824162935022439e-06 0.0012216613091663026
H 3.929692323767604 12.7119434 4.8367974 0.0016681210480155723 0.0010401876107940904 0.0012557324857297575
H 2.2865932 1.7654223 0.9685701237676021 -0.002041696910674566 -0.00036988195322268554 0.00041949826493374587
H 15.057754523767603 15.8976872 5.3695323 0.0018306511520988084 -0.0006359852207650021 -0.002745489281522351
H 7.3390115 3.8447442 6.643249023767602 -0.0010072909596800517 0.0012598416998251868 0.0008259289231817568
H 10.474130823767602 14.701893723767604 0.4931242237676017 -0.00472042917094289 -0.0024614931832183003 0.0008332659076184776
H 8.812017076232397 14.841153476232396 7.4123923 0.0025611347391535366 0.00040293090518703223 -0.0005753049103992269
H 1.2618421 9.3424455 10.0363038 0.0014870353191392682 -0.001054930834540186 0.004785153213928344
H 8.4529014 4.2435206762323965 5.4697130237676035 0.0006335923103094748 0.0015769185354039452 0.0011087121389705273
H 13.410968476232396 9.6291078 16.1296941 -0.0013560536674811592 0.0007226558892138892 -0.0024303861979024927
H 1.836707823767604 8.760263923767603 4.438747623767604 0.0016684714786416692 0.0004508389289107108 -0.0009223644240256851
H 16.4253733 5.493681176232396 11.4582389 -0.0005269186152006763 -0.00020826904414741367 0.00023386315213961336
H 13.4666223 6.505695 11.7000364 -0.0014317637403374675 0.0002276848190190528 -0.00017194086402999575
H 14.2132096 2.7557079762323973 10.726375276232396 -0.005089686348309929 0.0036178432311319147 -0.000561374167332665
H 13.799741223767604 12.8623391 2.5328196 -0.0011600823300809398 -0.00022052438859899298 0.0004629162862820838
H 3.4966222 6.717022923767605 4.9929952 0.003465372491397712 -0.0012478482873848826 -0.0027207540424585633
H 12.706824476232397 0.5084486237676025 9.5824339 0.002711254521100487 0.00512632790859638 -0.0038084743750983127
H 5.663797423767605 15.530466976232397 7.5362282 -0.0018621105327215268 0.0005962799481655581 -0.0002515819025427704
H 15.453394447535207 7.736636723767603 2.6885351 -0.0034100611367228065 0.0004638908052466556 0.0008933541606446563
H 16.275086876232397 14.205226276232397 9.6900941 0.0016482895274393993 0.003984649018020557 0.0015645586577059064
H 13.0516305 11.4900494 5.143932 -0.0012843946553430397 0.003518648534597685 0.0012857507049694947
H 8.6329872 15.9677434 12.990795976232397 -0.002509712763159491 0.001144065331951851 -0.002639729527674349
H 2.395941523767604 5.631526923767602 1.463563723767603 0.00021899342636400032 0.0007078609267976987 0.000703188248816343
H 4.015071623767604 4.889988523767602 2.3184401 -0.006312356738430433 0.0011039123084987668 -0.0029433397708071157
H 5.185502176232397 3.5909245 3.3462731237676024 -0.0018002878245179273 -0.008624660990107613 0.0036893549020692445
H 14.5864426 7.8263024 12.4890505 0.0005021081009362466 0.00011911383582897256 0.0005722010692690224
H 9.8350955 11.3459376 0.2622972237676038 0.0054888180481897295 0.00031593254020727095 0.000955477260090782
H 0.3478065 12.3865086 0.6164095237676044 0.0004180393569060189 -0.006498526642806403 0.0007328753813592307
H 14.2575768 14.166543 3.202486223767604 0.0013477444841640263 0.0020709685792144328 -0.0015030370416629635
H 8.2765115 7.684571476232398 15.175367176232397 0.004602867785434058 0.0019388798447413742 0.00025161023666835525
H 12.2290428 16.167830723767604 10.3934416 -0.002354873454384291 -0.005189083522365523 0.0032506098572424244
H 8.8796669 10.5476371 6.845496023767602 -0.0009255381570209597 -0.00023860279539845118 0.003992457662477501
-0.00012824486799425488
2.218482967798849
14.623074684910938 0 0 0 14.623074684910938 0 0 0 14.623074684910938
128
H 0.9934374 6.2869738301781215 10.7109993 0.0039057198544122894 0.0034639222367317604 -0.00929388807746908
H 11.810138215089063 1.8358116849109383 6.836651 0.006162100021444912 -0.0019463014676242322 -0.00034596185632963274
H 14.164322084910937 4.270906984910937 2.3346664849109384 -0.00020804012004369682 -0.0007423915372954761 -0.0017611288119152371
H 0.7778909849109379 8.789784815089062 3.7004476 0.0010966758193167118 0.002751113317868977 0.0007227037253897325
H 6.023887484910938 8.764197015089062 9.0164444 -0.005494409216584548 -0.002795517626598032 0.004161431073479013
H 4.605573215089061 1.5894979849109383 8.221847330178123 0.0010711581740689754 0.002776330005673466 -0.0006182161224964015
H 7.754311030178124 9.536814115089063 6.0312842 0.006366514749402474 0.001289424734744124 -0.004208429006716259
H 6.7452275 3.5068701 5.69737 0.001738947782912316 -0.0019997097407471968 -0.002815818165160241
H 3.8527552 5.389503015089064 8.390981484910938 -0.0023880223438521708 0.005360200156145615 -0.0021028479569257866
H 3.7810189 2.0650227150890625 10.3126209 0.005271307096150972 -0.005447806562607134 -0.0015092799973860857
H 5.8598518 10.8253652 2.062168484910938 -0.012705866026062773 0.00042829016675485776 -0.01363177714383942
H 5.5834757150890635 5.012517115089063 4.572729184910937 0.004172035844409106 0.0057433380324083 -0.006150693660911158
H 4.3989461 13.820723984910938 3.569813084910937 0.007808920799186936 0.004962911066050787 0.00264458288288303
H 12.5968342 9.585033284910939 8.1142621 -0.0004608794286012851 -0.0028136662407327664 -0.002140004425971634
H 14.3985471 11.6791923 0.4479055849109379 7.104374766110297e-05 0.00013947196061931885 -0.002503125926316279
H 8.6576984 6.997566445267184 14.288252284910937 -0.002188701266227021 0.000500098848475683 -0.005655365165778161
H 1.2731865301781262 11.610550115089064 5.8916466 0.002420170765380855 0.0014012570899020818 -0.0011632042037475216
H 3.471434984910937 9.9938694 5.4492002 -0.0028446690794890336 -0.006201169168730734 -0.009520387106008617
H 2.0028883 5.847758045267186 4.567862 0.0021392310041230267 0.009911771647080528 -0.0018721772988545514
H 1.8434454150890627 8.7700623 9.831091369821877 -0.0005407834206302697 -0.0005079725139936 0.0024714704806983526
H 10.3266574 9.515389315089061 13.873248469821876 0.0006862342623799311 -0.0010984740428260087 -0.00361102905519832
H 12.009625584910937 4.067444715089062 6.723510784910937 -0.0018620576321217441 -0.003665888673168048 0.002690146158205963
H 4.321801715089061 1.9576864 12.4369767 0.0005808721843049156 0.00042403660534868874 -0.0008837282007150039
H 12.475148015089063 10.4613334 9.782223684910939 0.0020902785298904394 0.0027295977390778825 0.0026172695512847594
H 2.7693907301781255 2.9915545 11.0967321 -0.0039466725676375325 0.00500970635429386 0.005482121023876969
H 7.0548155 8.4822125 1.7993892150890627 -0.0035806456173302845 0.0001736701318720904 -0.0027939143932129776
H 8.401681415089064 0.2197289 6.041023415089063 0.0009363190783092581 8.098298085131884e-05 0.0009481256507316294
H 2.364115815089063 0.27105713017812505 7.461372684910938 0.007491933205020734 -0.0010719157265297176 3.2800845176494476e-05
H 5.7006681 5.809601715089061 9.733892384910938 -0.010184384599739603 0.003624461164412068 -0.001322258961781609
H 1.1729167150890625 8.9619904 1.4353912 0.003298936701060181 0.004385207726421855 -0.003554959072896967
H 14.0588891 11.454616784910938 12.756472084910937 -0.0014697616913215885 0.0035467149417128477 0.0021325810139956568
H 5.5500448 14.097205215089064 4.620201784910938 -0.004220287246535635 -0.00986207551343174 0.007164436612036834
H 7.4286761 14.13142211508906 10.332933184910939 0.0005131769640922754 0.00115216021296273 0.001378306364409833
H 3.2024332 6.280024215089062 0.9895327150890623 0.0033900617946097224 0.0030970089374107584 0.00045773080811910977
H 11.474185115089062 13.090728415089062 5.331177 0.004062534334179836 -0.0019518287139971974 0.013611377958689969
H 11.0262308 5.652880369821876 2.7640813150890633 -0.0003447782260038168 0.002201929283360958 -0.004605598790476818
H 9.5230462 10.6262346 7.321026515089061 -0.0011633452660457372 -0.0015195413041710626 0.0005263834490804795
H 6.881948615089064 14.466397684910937 13.156568784910938 -0.0010533887854966904 0.0035552741606856486 -6.827279843972609e-05
H 0.9468095 0.44666211508906173 7.456443015089063 -0.008754975803014193 -0.00044226404231747043 0.0011277657556845165
H 8.1621639 7.5128245 11.065392184910937 8.226710645059358e-05 -0.0047608852377111245 0.004418553269865986
H 11.262813784910938 13.3285147 4.1857143 -0.004051028234343924 0.005403954757412691 -0.010358216633420209
H 9.898752615089064 0.10868314526718237 9.046736584910938 0.004111435070353664 -0.014155498899081048 -0.004904707976484596
H 11.088146184910938 0.046791930178123664 1.8873172150890607 -0.0003176059881473889 -0.00014456056547237917 -0.0006912525997832542
H 7.2406345 8.4521729 14.1683333 -0.004553453970823969 -0.0022235935166344777 -0.002554787549702224
H 2.996834815089061 7.593526169821875 10.3774353 -0.0022348048541688224 -0.0050254831398056365 0.0065923946953940216
H 9.6636551 3.746652684910938 13.1930681 -0.0022123820897844383 -0.00297723981756433 0.002287679354822214
H 3.7528718 10.802709884910938 6.5833911 0.0015051404680343945 0.005213151373518191 0.007051982468403453
H 9.770046584910936 1.8889133150890611 6.9511446698218755 -0.006710679907697439 -0.0012105199109357766 -0.0011715263488484146
H 5.002395130178124 9.021219884910938 1.4505471150890639 0.001767491205618213 0.0024749188976285075 -0.008569096904617365
H 13.900582884910937 0.2613166150890631 1.1220158849109385 0.0019681707368870496 0.00028419683733909955 -0.0055060076770330375
H 12.0206001 14.1421942 7.5734273 -0.003953611783388836 -0.0010787671958785786 -0.007670725388517555
H 6.578344815089062 10.3110838 6.754679415089063 -0.005328974945931628 -0.00044651066553316743 0.0008183305895804009
H 14.205218684910937 1.913459315089062 14.270516215089062 -0.001240866190317914 0.0001725132224099004 0.006655437232312166
H 4.3947608 10.593032869821876 13.7611543 0.000266478907814071 -0.003302631793388286 0.004217632602209542
H 3.9393563 3.9867311 9.5800846 0.0015273365899062447 -0.0060006474173694944 0.0020042318023670153
H 7.394347315089062 11.617979284910938 0.405628 -0.005587722251302819 -0.0019916304660951394 0.005182539567026396
H 12.773181915089063 13.8312131 8.4928605 0.0018689092948137795 0.004200563248983914 0.012235190959715578
H 0.2361194150890622 5.582514115089063 11.763013 -0.0019789521764136675 -0.005926906220946977 0.0070202212175713985
H 6.802562515089063 8.1727654 6.3902648 0.003646565492535045 -0.0008903650256654461 0.0031657227473679203
H 2.319824715089064 4.9880581 9.909945615089063 0.0012321693851739726 0.0020395791647786488 0.0019545358542892213
H 3.997403815089063 5.544863215089061 13.447024 -0.0028319259867382787 0.0010322985815992766 -0.0014103617213447397
H 2.915313 8.129670584910937 12.3853457 0.002641583845745924 -0.006335318323816473 0.0011445564507035141
H 14.100235784910938 10.093418715089063 6.2835445 -0.0014433960775853058 0.0007891413274597713 -0.0017601124020739517
H 8.462552115089062 2.230788 2.5573282 0.0005905061584902376 0.0013017151863038466 -0.0048761325692747715
H 8.054684330178121 3.5696807 7.830480184910938 0.0011895453249282954 -0.0011484536323199315 0.001528719829724733
H 13.6186802 1.2081011 9.154654 0.0012086537025991877 0.0021346086678836057 -9.135759308450189e-05
H 11.504228615089064 12.608235069821877 2.6382486849109377 0.000271218423872204 -0.0026453245985973636 -0.0032615906826273175
H 6.593782115089061 1.7129507301781235 0.9959490849109383 -0.0013265648071747183 -0.004894419340976012 -0.002405115814987858
H 10.2235197 1.0524277 13.200107584910938 -0.002956919692929723 0.0005332700321712056 0.0011740107743434813
H 9.7007996 6.597719069821874 0.6556222 0.0030295885642950687 0.0017936829972006116 0.006496580100380969
H 7.282412854732815 3.1648269849109383 10.508325 -0.00117131344230406 -0.0044844385061684165 0.001269844234124646
H 12.143548315089062 10.46976071508906 2.4928719150890633 0.0037106346258699192 -0.0006802306259819785 0.0035175974636682144
H 6.213972615089061 7.1641408 11.817358715089062 -0.004080588428603708 0.00041809041112402315 -0.002079859687701316
H 5.0970322 4.1557608 5.7029835 -0.007704500575004811 -0.007927005918023183 0.00504576551389985
H 0.14428011508906202 4.348551315089063 9.9842067 0.0012898315595532926 0.0016083676483956075 5.229677381774628e-05
H 0.004900515089062196 2.9685803 7.496667084910937 0.00025112480265122167 -0.003181306747759169 0.0016984171256656203
H 8.1075846 9.247064484910938 9.9343057 -0.004625116164552048 0.0020354169021508575 -0.0035227786156716576
H 0.5943709301781261 4.061551715089061 5.555842715089062 -0.0031626859567553886 0.002010388543454193 0.0021524240156124697
H 9.824226269821875 10.127855084910937 12.626548315089062 0.0025346389887192095 -0.003282472622889025 0.003690012804008047
H 6.8812284 3.2220149 14.141660084910937 -0.00588518181744186 -0.003809612745750937 -0.006926467827822427
H 3.0285802849109373 0.2987231849109371 1.5539704452671845 -0.004559207759635024 0.004487262329909366 -0.0033276045657661575
H 5.716829815089062 8.46304081508906 2.9442275 -0.00047477204899096237 0.0004075629800200306 0.007222081584662202
H 2.9336763 8.738604684910937 2.336311415089062 -0.0005388276475833886 -0.007957654702670422 0.00359478874123227
H 0.3673185 11.071539030178124 11.364273930178124 0.003230065431090368 -0.002895887030579206 -0.007069436450022547
H 7.6313647 9.525127230178123 0.5685566 0.0037811666280039083 0.0068838131844687 0.0022216697351766053
H 8.8530536 13.586846284910937 2.900624 0.001956091012119074 0.0002892999820005397 0.002599265528854773
H 1.0610027 0.4477797 4.4143252 -0.0012688717967157884 0.005684359833063174 0.014382476234057945
H 4.576151884910937 0.5988559698218765 14.618696915089062 0.0007457296974787281 -0.00162999644532613 0.001497018033077554
H 9.6950295 1.1483834 9.5062603 -0.0012506683552465433 0.014427267231503726 0.00543679460653218
H 1.1453134698218754 8.110917915089063 5.8965359 0.0024469791024679145 -0.0012065912351020705 0.002840918914899293
H 7.7824263 0.1536104 8.1428958 -0.0014951208231950737 0.004227758435116101 -0.0016661251247191977
H 9.8398354 1.2178807 0.9049763 -0.00895306301843235 -0.005734455729552057 -0.0010202899777389252
H 11.938862669821876 6.341766 1.171491015089062 0.0024650812835191223 0.004617462414566356 0.0010718828546519062
H 10.848041069821875 5.0902869 0.9648763 -0.0008035037876546504 -0.007581970458733527 -0.0001263669359703361
H 4.4721064 2.7342164 1.6229663849109368 -0.0038805480215028526 -0.0008726106984654769 -0.001373675183004526
H 11.755491684910938 6.249674915089061 6.420928384910937 0.004023487461971421 0.0012707284897465754 -0.005845057531578483
H 12.185157415089064 7.6489299 4.4229207 0.0019570269361284427 0.002392747174495823 -0.003035764151421514
H 13.78406373017812 12.719028384910938 8.399749015089062 0.00441518037562702 -0.005465852880921447 -0.0049337301532050674
H 9.106736015089064 1.413072615089062 4.0608053 0.0003370706288942753 -0.0037867341579958576 0.0021626986218710904
H 0.11196391508906167 0.5232389150890615 13.460773269821875 0.001675920521353319 -0.005861838888815436 0.0019772772569047357
H 1.3158657849109385 0.040493415089063234 3.2480214849109377 0.0028054612559368294 -0.004163440439533046 -0.015533056586820707
H 10.9786839 11.335848515089063 5.6513327 0.00121803687332675 0.0021312230440310442 -0.0030205352016416873
H 7.3993248 9.337756584910938 8.1159323 0.008716103776425989 0.002019253842705626 -0.0032401200763971377
H 3.615276430178122 11.086864115089062 12.112911884910938 0.0005247625987590612 0.001327616785900619 -0.0035073332894630695
H 6.889842784910938 10.6540322 2.9651394150890606 0.010560284784609159 -0.0021602281163706424 0.007658503612244565
H 10.662146669821876 1.4971450301781264 1.3742934 0.007910384830665529 0.008170738542974953 0.005620679860940031
H 1.091197115089063 5.095210815089063 1.1755607150890626 -0.0011134247610605427 -0.0018831884845733628 -0.0005844314517828471
H 9.506334515089064 10.218811369821875 13.687866469821875 -0.000658773450393696 0.0022663466810468325 -0.00026218147431708583
H 12.8366991 5.417974915089063 11.335483815089061 -0.0010462609885486217 0.001216191621342167 0.004365325832294984
H 13.9592711 4.156188584910938 14.0202292 -0.0005950816033958623 0.004037084444397531 -0.00048751980845809263
H 14.4109303 12.416507615089062 2.2363862 -0.0013782080976115427 -0.00038197401439419437 0.005232750719364229
H 14.558042015089063 13.38888561508906 10.6542475 -0.0005117082852418918 -0.0007768138620026892 0.0010992181644321787
H 1.5311596 4.557850630178125 4.4532265 0.0021877996025163244 -0.007676087964100534 -0.0062396863723926735
H 1.8301546150890626 2.6942895 3.116319069821877 0.000526080591504368 -0.001597005451104712 -0.001219541672499623
H 4.878118415089061 7.704594084910938 6.4626935 -0.0026341898806111173 7.972764980227962e-05 0.0017654640287357187
H 5.769405984910938 0.2334710150890622 3.8974231301781206 -0.002328012394895003 0.005092274949296455 -0.011899589844549585
H 3.4094551 8.3677646 9.549218184910938 0.005706222479254841 0.006660768252718635 -0.006420270831300839
H 9.713928615089062 5.0890678 11.075860884910938 -0.0003797228788540892 0.0018455312764839304 -0.00214312241570902
H 2.723325230178128 10.412176915089061 2.8978010150890636 -0.003718954606293269 0.0020614411586219288 -9.914284133480215e-05
H 2.833030715089061 12.018307269821875 8.735507830178124 -0.0037222478244447726 -0.0024144871579759018 0.0026669673342648754
H 3.7291500849109376 5.483897969821875 6.122884915089061 -0.0013722917378568046 0.002075065371898537 0.0023632843376133576
H 7.066872715089064 5.6261338 10.0385239 0.012279039354108054 0.0005940826565327927 0.0036932844671401298
H 10.476343615089062 6.8786833 7.3434819 -0.006055849351057036 0.0006571214622490243 0.005084332444881494
H 11.632217315089063 2.4852033 4.8210073 0.0001022317349422706 -0.0016657572608417236 -0.00037482225343652645
H 2.5890372150890624 9.802931084910938 11.9182592 -0.004039013635034561 0.005602898918622378 0.0010118589851726041
H 9.996806484910937 7.9650939301781225 5.525020015089064 0.0011351710206283913 0.0002246510685291938 0.0014128730790418968
H 4.823104415089061 13.92439421508906 10.1672127 -0.00039022539167714483 0.0007274790008372431 0.00028410984570168343
H 7.5679463 2.9747043150890615 0.815772 0.009265635872531267 0.0026704296950418316 0.006512137773361259
-0.00029976490321165456
2.25474103607354
17.222732406672883 0 0 0 17.222732406672883 0 0 0 17.222732406672883
128
