60 128
14.623074684910934 0.0 0.0 0.0 14.623074684910934 0.0 0.0 0.0 14.623074684910934 
128
H 5.1487459 7.1477359 15.1741121 -0.0019808741255324456 0.008914566661848713 -0.0036884971089655998
H 8.901681 9.1809087 0.9266797 0.01516432411783219 -0.00709501691416971 -0.0034999875207328886
H 10.4456075 -2.5913169 8.0722818 0.0016711764522703983 -0.0015022455451147972 -0.012772552095599412
H 15.387784300000002 0.5332172 8.7154329 0.003693792224385153 -0.0031057685948293013 -0.004808911143472773
H 9.0909677 13.9422499 4.3349668 -0.007439605301696362 -0.0017522548259177322 -0.0070566897573398615
H 7.4836328 9.5644611 2.1477329 -0.01577522553162142 -8.924158263843142e-05 0.002946404910924359
H 3.7337223 6.0745197 12.3428163 -0.011146826325536091 0.004274713962185883 -0.008804874448366203
H 7.6198459000000005 12.6498875 18.8164774 0.004448030890239957 0.00263751522057609 0.00144284599667938
H 7.1107351 13.9739148 1.5112137 -0.0008344313028857585 -0.002239041394086756 -0.0005509525322618727
H 15.3566522 -1.4176652 4.6452522 -0.005038238593238458 -0.00839970939926822 0.0028272331530788176
H 11.6409637 4.5042191 6.7291965 -0.0050820931479277015 -0.001348274353684922 -0.01695072340880122
H 5.5387005 -3.2947769 16.6740699 0.012902484830237359 -0.002693699129778926 -0.008753354492023985
H 1.1648349 4.3435355 -0.24872909999999998 -0.008776470636518565 -0.017445924300368447 0.000337555717117751
H 3.1930653 0.3294906 25.1072893 -0.005115679464661768 0.00867432903127857 0.009810148515186502
H 5.4899941 8.7724808 2.6541692 0.007187855770841589 0.0020023588204495096 0.00042625526693139474
H 13.5240784 15.599783500000001 14.9056158 -0.0006285111424013697 -0.0028897629983701397 0.002365563423124431
H 7.2989306 27.1356129 1.1069842 -0.004116802328841191 -0.0033974423123536426 0.004260159577279408
H 6.8352987 18.0140408 1.4455122 -0.0008956848726397295 0.0025309895451028222 -0.004248916900738853
H 22.7594172 -0.0731134 17.0161972 -0.006240955969084511 0.0013066422788496515 0.0019421248568488735
H 8.7832619 15.166182200000002 7.0120501 -0.0021007378343560128 0.008007684853841051 -0.00781592492558367
H 12.1570003 1.4915302 18.4237314 -0.00987282395570074 -0.008345679976480449 -0.00652426829323091
H 14.9178427 7.411071 6.9688008 0.0014969904039295997 -0.004388379143502056 -0.008748371989866078
H 9.9392906 7.7042962 10.9481079 -0.005027362044011658 0.0030703169072067303 0.013755510684347355
H 5.0860504 6.4534368 10.2155886 0.014517251804346366 0.0037925652119153875 0.0024928739487726816
H 13.3391959 0.9835134999999999 -1.3824668 -0.0008508148914467779 0.0018367881709438808 0.0014488600658706414
H 3.9021436999999994 3.4738583 9.7833771 -0.00863429494496949 0.002291314083301157 -0.011483005209771472
H -2.0420099 15.777109599999998 9.1267037 0.0015391786260053495 0.0037276580635405804 0.0003865319423737937
H 14.6465005 -0.2356192 9.9064151 -0.000511093936813572 -0.00278467197593312 -0.0028752426562327796
H 2.6581255 26.5597715 6.8516757 0.002986593977517496 -0.001195830817672931 0.009174103069011152
H 1.6030489 7.6240327 -9.3504835 -0.008957711664125031 -0.003989427700232916 0.0005003589191173919
H 8.3969663 4.3641703 8.5897309 -0.007222815717843763 -0.0014674111709426705 -0.004371583517393291
H 16.5461871 1.8716613 18.138659 -0.0008963972390597844 -0.010289577361971681 -0.0002308101279008986
H 20.2649614 19.4491644 3.9072682 -0.0006155525531291925 -0.0005281387815435868 0.0038319847820398184
H 5.26884 -0.1191917 17.1608854 0.002534652840420699 -0.0024880795555637498 0.008462681494427207
H 14.5141037 19.5428661 12.9128849 -0.0007086967744406843 0.006472823423258292 0.003696440916332432
H 12.6540612 5.0067643 8.8778635 -0.0028383334597655062 0.008197234189936954 0.008549386446145823
H -3.2252213 7.1497014 4.2285704 -0.007622589954390672 -0.00023902822941044102 -0.00966929025242606
H 4.871355 -1.0599406 4.7067897 0.005426667118022523 0.007331753264251585 -0.004265332343414539
H 0.8995232 6.6755243 10.7337794 -0.008566859167736529 0.00541050941831504 -0.001707282084942479
H 19.7101896 26.490728 21.619093 0.0017234947614384443 0.003733980835316305 -0.0031453215389589317
H 8.6209783 -3.9845284000000003 10.8576772 -0.003836273759833498 -0.00539991073274567 0.004070916135582973
H 4.3999903 1.4167156 5.788635 0.004097800070673559 0.0005423437168853453 0.005312056231926771
H 0.1638144 -9.3623893 6.8589577 0.002577876226818071 -0.002773980716776919 0.0024044974393440705
H 24.4017596 4.5403595 0.7952334 -0.007235186509937091 0.0012365870334259375 0.014356626176756346
H 3.4766181 7.772730500000001 5.8940774 0.005918852003803922 -0.006546977377078822 0.0010295237758174605
H -5.7461606 11.0131345 5.5752814 -0.013448235953648083 -0.004951873925904431 -0.00565975612857926
H 12.0575032 0.24585339999999997 2.0297793 0.0021165538098588776 0.0018264907140987882 0.010896488410067542
H 18.3320167 9.0923526 14.8948667 -0.004577340454607516 0.005421773920729948 0.006497879612373479
H 10.1558115 -3.4756492 11.7838205 0.0012384377839809591 0.0005774301175790305 0.0038697704636117573
H 4.0260229 6.8408406 7.6994533 -0.00636090808730483 -0.00482210853722104 -0.0088154031923098
H 13.0182932 15.751258 -3.2054893 -0.0005848204218614552 0.0012151995595013469 0.0015010530777166433
H 1.41733 6.670641 17.3929884 -0.0011212360227832404 0.0012225896373599186 -0.003892520076075451
H 12.8338302 7.8573753 9.1936165 -0.0009909015714534995 -0.004252918302994176 -0.01047802812576484
H 2.1370716 -0.227241 3.7487193 -0.0005178163046677108 0.011749126424521828 -0.002084359620704772
H 11.2196319 14.3314323 12.3423257 -0.0029336857126449232 0.0073575854933504315 -0.004632216898555247
H 2.0710557 7.435371 15.9935707 -0.0030345963745989613 -0.003919960015907703 -0.00011997757306038724
H -3.7961685 2.9490091 13.8259067 0.0015084643394238934 -0.0036246361799959956 0.00018511045149397022
H 12.3355395 11.4273358 10.8273319 0.0034526221745594726 -0.0036392560523844653 0.00035662784314562036
H -1.9258274000000002 2.5650793 4.9906154 0.009081260846687268 0.0005794090218598393 0.0073324689368964345
H 11.3460512 17.0213526 9.4775486 0.0074396887746407386 -0.0020277813751040743 -0.003707214523428911
H 5.6865548 19.4256249 16.879716 0.003371706793645539 -0.005584650368544956 -0.00306346231720262
-0.00013834662178273095
0.34824018926542477
15.922903545791906 0.0 0.0 0.0 15.922903545791906 0.0 0.0 0.0 15.922903545791906 
128
H 11.0806594 21.0937922 15.0628226 0.0017430462196053526 -0.003741593261533753 -0.011317028354084347
H -1.5806083 -10.9360416 -3.1170787 0.0001453394345969837 -0.0067884813600748 -0.012132412976863969
H -4.573428 6.5073761 -6.6033173 0.01596793500765775 -0.0048410326105306385 0.0037308737397463397
H 11.8069 17.6435529 -10.3915576 0.004136229676567774 0.00697133173840486 0.003421954940707851
H 4.5267102 14.4746665 4.2610695 -0.003680248628887451 0.004596438337959559 -0.004489821116031414
H 13.1362625 14.9375424 25.112977 0.009538185752694753 0.007604913141295769 0.003604246616464209
H 19.563678 19.2684831 28.7731861 0.00024136462239929556 -0.003239650513865111 0.00425120343976505
H 3.9158867999999996 11.5609086 5.2129556 -0.008298765934914883 0.000222620233029486 0.00848201737353037
H -6.4929697 8.1158942 -5.3432173 0.0019400577419167212 0.013710231199380548 0.0031739305495462377
H -3.5154525 12.6708063 -2.1334752 0.007391695132256373 0.00020170109649173505 -0.007852708163046814
H 9.1540854 0.6529561 1.3711862 0.0002419901553895003 -0.00985135049627904 0.0013183053484192506
H -0.4673181 12.1229893 -11.2968336 -0.00018028562413700827 0.004904374399979361 -0.0034409660574539896
H 0.1583845 9.2795119 0.2809422 -0.006042527510417953 -0.00348058536532992 -0.00065440612692347
H 5.8703463 4.7475361 19.4408719 -0.0012903655004008001 0.0065929298474659385 -0.005799641313401741
H 11.2977733 16.8322918 17.5709656 -0.0018431668518157005 0.007042119385920951 0.006073029121300865
H 15.2867584 25.8124629 -1.6225433 0.0022613487922834214 0.001985280126406588 0.005658600223037425
H 18.6707618 33.7644983 6.8197177 0.0033739432976128574 -0.007449151576507535 0.0018854614221528294
H -2.294897 28.2139817 1.1758692 0.00269770905159998 0.002023212843070699 0.0051105976808797325
H 2.0613939 20.3747864 5.7832634 0.003133621958189293 0.004966587591005589 0.0007992473414719099
H -3.5458607 31.1085181 3.6019365 -0.00506457082902909 -0.0023813680808990666 -0.00898957683896656
H 8.5425811 26.0629393 -4.3037816 0.001929131601625764 -0.012633267375660326 -0.0007685373825938623
H -17.3661386 4.6916528 -6.8152474 0.010151111251337901 0.001279758927434733 -0.01407666271383623
H 9.940005 7.1036254 5.1342708 -0.000790661897764957 0.0021582128851570697 0.006139491054100347
H 9.3415422 8.8447327 2.2670996 0.0042471811995940705 0.004490614190387978 0.0010312796310338946
H 15.0819593 0.2634914 10.5054183 -0.011461657281397713 -0.008016925908733843 -0.0035980106918426106
H 21.4309227 -2.8024413 16.5547191 -0.003205307203816783 -0.007221369893368442 -0.009453226752600378
H 26.7186793 17.0033696 -16.2252598 0.005893560451804718 0.0036293111717882634 -0.0003854508337644065
H -0.0097107 27.9359327 14.0136977 0.0017053170277225521 0.004107687115092517 0.00505117453920325
H 24.0454889 -10.2006766 -1.906222 -0.0029612279494923995 0.0056548283145501105 0.007219999164906297
H 18.5818463 8.8956521 24.5926053 0.011088486433679724 -0.008483042325801715 -0.0061205247163226
H 19.5242866 -0.0890381 23.1880279 -0.0022386957486757075 0.0076140436725363825 -0.0013925894086130402
H -8.8390013 13.385265 -18.5171686 0.0009696792562779361 0.007231236325401463 0.0010073019170204682
H 10.8045864 4.2735263 17.5174667 -0.007216158388386807 0.0039622386694107056 0.005019042302563429
H 7.9857303 17.7143463 6.9860835 0.012620637970254553 -0.005002140670565536 -0.009336489843613651
H 25.0001966 26.0568487 23.4106178 -0.012580936787917385 0.006848643479552951 -0.0006126723279802599
H 20.845606 6.456313 8.6588822 -0.0019292985132209031 0.0005411319410256178 0.00732889893740173
H 1.3593535 16.1972477 0.9140522 0.0008758936943919953 0.0019653947506628375 -0.0029353009982528684
H 2.4886375 -13.4756494 4.5761127 0.0010758123518480396 -0.001969583396418614 -0.003628879661500079
H -35.4819751 27.1062069 7.839087699999999 0.0002391773770530921 0.0005303471152329295 0.0059180883404656975
H 6.6698836 3.4636318 -1.5313156 0.0016982722294252403 -0.005531288480847627 -0.00408494115882723
H 14.5045096 8.2517235 -9.6201222 -0.0011027485696714127 -0.004471733463280001 0.00639035749916061
H 9.269475 20.9296675 -5.8299702 -0.005711686903635651 -0.016251451118182995 -0.007077418263462144
H 7.7271856 26.4210471 7.1119076 0.01204984185069813 -0.005361776308905712 0.00011534462931454524
H -5.2227447 13.0759925 10.6596667 -0.004396081891094499 0.013261364221405975 5.207519991326459e-05
H 17.2515322 5.3850596 2.335364 -0.004090174269111621 0.004286185230532619 0.0013887755239076409
H 12.9194854 9.2017737 19.4155254 -6.78417279499611e-05 0.008673519414994146 0.006178454319331391
H 19.1179221 11.9610436 7.1261565 0.002521766021324138 0.002826618213519681 -0.006913154891734461
H 10.2601893 10.634917 -13.4558466 -0.0020022484464330514 -0.0066394896873065825 0.002111500631288604
H 4.030148 4.5468467 1.783349 0.006908874999892478 -0.0034210007823412773 -0.0005451966645443994
H 18.633049 0.1227708 10.8292348 0.010998164007486547 -0.006371911616826639 -0.007032163085647959
H 10.7956462 -11.9608049 -2.4242457 0.0004912242799752792 0.005374281348926527 0.004532925954949007
H 0.0175489 10.556368 9.5806434 0.001934265679300541 0.003019432427244187 -0.003439028714511401
H -10.4159452 12.2904519 26.5545906 0.0015078181998726392 0.0013019791794633758 -0.012395442053360444
H 2.6312577 14.215217 14.9999064 -0.0021634389188445605 0.0005469961792107929 0.003716573645961252
H 16.0029836 -2.9258699 -0.4191249 0.004884915622095991 -0.0039304108187217315 -0.006981952070831368
H -1.9111611 4.3344845 -4.6054243 0.005332191444174476 -0.0008536342387390058 0.011751269310725945
H 14.9365595 -0.6308826 -11.2943774 0.0013683591361535183 -0.0019173866791224292 0.003518438197078079
H -0.9681384 18.112679 33.9803156 -0.007015568950669671 -0.004904713094901943 -0.00013447270597676962
H -8.2150333 -9.3716259 -7.0749145 -0.0003297416352150882 0.0070065756660479634 -0.01559233444089632
H 21.4765488 21.9362609 13.0403031 -0.0021944577673810592 0.002753739280311569 -0.003462890478024472
H 18.7109936 11.7270421 10.1460253 0.0016493053128176472 0.0029618118333085515 0.015529242555854538
H 7.039975 -1.2350341 34.5709907 0.007504885216510388 0.006114347307283451 0.013731308469512192
H -5.4326032 30.602129800000004 26.9257782 0.0035600723283438023 -0.009766576088000432 -0.00366400830331182
H 3.0776903 32.7707657 2.1791206 -0.004426779218302773 -0.0036895603789550797 -0.0019457712315975831
H 7.604833800000001 -14.8236287 14.8332244 -0.004297814981563823 0.006040664524124167 -0.002136827171357691
H 23.6456274 31.2561792 3.9525875 -0.004770428878176259 -0.005948238030074992 -0.00768486071772448
H -0.5989734 23.8206744 26.7192924 0.005459384955071255 -0.0002469551444136683 0.005795676949250213
H 19.4427227 -7.4387314 8.2919787 -0.01453631834706552 0.010439338370977606 0.00557230309699319
H 16.4842942 1.4427541 -0.6445641 -0.0010036215971385007 0.003626038352844659 0.0015273616815389879
H 12.8351942 -10.0900114 -5.9090018 -0.016516260901724145 0.004482590813439517 -0.00507744308647168
H 22.8102434 7.0026384 15.451064400000002 0.006712334432806271 -0.004675780111567151 -0.0026362030257205786
H 15.8479482 19.8217511 -4.2683905 -0.0037808096021377585 0.002819220525570618 0.0008360374455993327
H 15.6252801 17.8449717 9.0988726 0.01363807761445449 0.008832603107390789 -0.0005414372563569902
H 8.9887862 1.8040558 21.4734631 -0.00935164129831861 -0.004518834901537618 0.007375141431577907
H 10.6727957 -6.6059821 23.6082643 -0.0011188067727761026 -0.0016476090742913398 0.006206365131037371
H 19.0271466 30.904273000000003 -6.1397472 -0.0007695570423853452 0.006618412927949544 0.004735544270522151
H -1.5462716 7.6099416 7.5479594 -0.0008618510194063089 0.005456378857865046 -0.006375343022261674
H 4.9012303 2.8951671 16.0087116 -0.0015087174056953908 -0.0018910683875681504 0.003723715161516761
H -3.7809825 -1.5889011 17.8127837 -0.00441749760238233 0.0052719081595591155 0.008507260549609128
H 8.649646 -0.2501315 -2.9598341 -0.007824447118239881 -0.006535089432392283 0.00037844298702034826
H 4.4128507 -8.6695199 11.5327344 0.0021530322224559474 -0.001637454272206012 0.0062437035093395295
H 13.0901949 -3.2396244 -3.0545775 -0.008368470275856748 -0.0005150382956669296 0.007422074684649187
H 23.0936085 19.4805568 22.2088931 0.00613662947680067 0.010147285064244276 0.015451094577255811
H 15.3650596 20.9886646 -7.900839399999999 -0.010734418058892537 -0.002731728746521229 0.009558947855543848
H -8.0511308 20.0705725 7.6375695 -0.011206301060681425 -0.0019705692738380006 -0.017648205307098614
H 37.4525225 -21.1815509 18.9049246 0.008210969115735408 0.007554394020014335 0.004857864564181377
H 17.0563457 15.8046157 -3.5594981 -0.009790302652788225 -0.004602254194889758 -0.005774751442634204
H -3.2190382 10.6194455 36.3192378 0.0007393310934336714 -0.005829738273833761 -0.00785686736637438
H 6.78889 9.882168 14.9300013 0.010875228343577206 -0.005068895038947532 -0.0003527090856180906
H 7.013779 1.0881177 9.1503416 -0.007103976025931881 0.005258831825449608 -0.0002929273886773082
H 0.7291994 18.4607574 9.1784437 -0.012814167240506602 -0.011182429256501198 -0.0008334710232970253
H 15.416802399999998 5.7539141 -1.3584583 0.01503839791607832 0.0044554395026122195 0.00037799344860237207
H -4.257319 10.9326372 -6.056539 0.005217110143811917 -0.0038039328191478198 -0.013361282775073943
H -12.8046049 21.8311735 6.2111428 -0.0013410211634885076 -0.0036523937153501848 0.00032514904071620076
H 15.3082591 2.1259978 0.419727 0.0008050296872311027 -0.0011856838969601389 -0.0030016541484506037
H -4.6869489 21.3153396 5.2568944 -0.0016747468999550534 -0.003929250489886961 0.007030703665058683
H 2.2331529 26.7636449 -8.0789981 -0.0037271580724228424 -0.001197334054420989 8.313416760975962e-05
H 11.8001847 2.5238825 15.8892072 -7.5755460221663e-05 -0.006935126155756779 0.000294627534514409
H 5.2497312 23.4444365 25.9662035 -0.0020143541959801114 -0.00887853048258995 -0.006286225257164352
H 17.0847548 5.2369052 12.2578742 0.005115262843626484 -0.0034743183492151764 -0.009571121177790189
H 9.296216 -5.9403085 -1.5678912 -0.004839173065188181 0.00010095603837699525 -0.0009112370217441365
H 20.0174533 24.8606642 16.6810905 -0.0018912590955595689 0.002376334027713333 -0.0027818415497499202
H 24.2222974 5.1791142 1.2622833 0.0023722749142470784 0.0003337075169489718 -0.0008433323783615224
H 0.9273842 22.4284864 14.0951642 -0.0070853108912736825 -0.005680159108381451 0.006423423719035274
H 0.4124042 -9.6692571 3.1091331 0.0007674638324133355 -0.0014194253981930968 -0.0031247845434387517
H 0.9939532 9.0462927 -3.9613289999999997 -0.008590040366168913 -0.005408459103682732 -0.007642782534769618
H 35.6478093 16.1494609 35.6647681 0.002567165134528061 -0.0032742314234377023 0.0021549392195561335
H 15.523935499999999 -1.1794136 15.294413600000002 -0.002403439644338147 0.0014885510612584892 0.0032652794055908364
H -10.1321511 4.3189059 28.9060238 -0.0015372141508940874 -0.00396194078341226 -0.005373597189297841
H 3.2105275 -20.1756583 11.7079537 -0.0020186054515972797 -0.0009976381530390828 -0.009104336023400708
H 30.335655800000005 8.0854873 0.317256 0.002501961871929437 0.0038612285281834054 -0.0007599991355638995
H 13.8659653 15.0396132 16.6621296 0.00478996499968244 -0.001908896661735141 -0.006283167616212202
H -9.3093462 7.9956145 18.4823554 -4.391997725149957e-05 -0.006892291899641513 0.0035545062922180243
H 17.9608015 3.7401174 -4.6776232 -0.002987143473719309 0.010194095881209479 0.004006434969118739
H 37.9245513 17.6272931 24.8693978 0.00582636154814102 -0.007941382623072918 0.00411021817896028
H 6.1195202 -4.3494521 15.4877893 -0.0033457722960785015 0.013343836660315567 0.005755802355080122
H 5.1852214 9.6984094 30.338783699999997 -0.00433493600489699 -0.0035666270367559908 0.006604380925366248
H 6.0574891 12.0452548 -23.2823283 -8.634641640931068e-05 0.0035796762118323624 0.009881873223130526
H 9.447337 6.8051112 22.5289125 0.007565941504095003 -8.01361953139346e-05 -0.013295808082237594
H 10.2027872 1.329192 19.5000353 0.0028924152517760707 -0.0002315061250623272 -0.00635072237589057
H 14.947067 16.5938482 1.8332148 0.003855901038093664 0.009122878132027896 0.0008291518659450482
H 9.5119161 14.9042745 17.2222422 -0.00104700782752093 0.005017535683062587 -0.004797889698248934
H -5.9059443 4.8863481 18.2401691 -0.0007056558821498354 0.0006746987212870695 -0.00023897940561292612
H -1.656833 13.2946568 2.5788557 0.003140903762818979 -0.008437602547353084 -0.006825846209052048
H 9.017221 3.8724624 25.0010577 0.007173522881066483 0.0069962864394255645 0.017235311820203072
H 0.681802 -0.8712405 11.3708599 0.0014916021044093077 0.00091555990020812 0.01289955797882184
H 22.4706104 27.1790731 3.2191185 -0.005343152731976198 -0.004017178080992386 -0.0012262823975414195
H 7.568097900000001 7.3891867 7.677683499999999 -0.0029126295970248153 -0.003884256426902944 0.01098059444854481
-0.00010552171963702606
0.3563289979132097
15.922903545791906 0.0 0.0 0.0 15.922903545791906 0.0 0.0 0.0 15.922903545791906 
128
H 4.8601342 17.1705163 7.2234112 -0.0008820640114690106 0.006031463672895029 -0.011442629769141253
H -4.7466946 -1.9120969 0.4272319 0.003412078868086332 0.015098142189460043 0.004681427219952626
H 9.8814291 -0.9052315 -1.7437261 -0.003785662282596493 -0.01075722487219538 4.416866453128739e-05
H -0.4227494 15.3960344 -3.2802668 -0.0015993898401283355 0.015323351233028915 -0.0038306773857996446
H 16.2818078 4.1347233 1.864288 0.002903388041434295 0.0025542611703231904 -0.000766891499905705
H 16.1551034 10.7982289 20.2039707 0.0017902221538146112 -0.0014482321484626292 0.012172527666833454
H 21.1415496 13.666171 20.6790334 -0.00013887568368554153 0.00343392425404762 -0.003673002669088415
H 5.1650104 21.5635751 4.320253 0.0002721499019869354 0.006843237356736703 0.0037779817995797008
H 9.1384746 4.230539 3.9474938 -0.007766738146677468 0.00018374496925942246 0.0048305259935441614
H -6.6573432 12.0216721 11.5917477 -0.006623485774437783 -0.011674797942307259 0.010137780355951174
H 16.0515812 13.7364459 8.4561703 0.0018391487043933712 0.0021939504390999193 0.009581851957565933
H 8.7589885 17.9974777 0.3098003 0.007956433952861502 0.005647298896873642 0.012513657349305467
H 3.6333747 8.6229844 7.6954143 -0.0009336159547444524 -0.00949966678464393 -0.00956141142411409
H 8.6482861 1.9610805 11.9557043 0.005108535616688664 -0.005490139234294708 -0.008376106742860443
H 16.9272395 20.9797817 8.7499326 -0.009856275881842853 -0.0022982114198623997 -0.008659951239519209
H 15.291194799999998 13.8852469 -1.8956458 -0.006726306614982266 -0.015291635629640614 -0.0012264512158734434
H 13.4248106 21.9810494 14.394028 -0.0028893713502045754 -0.010077258458707926 -0.0026526188220126787
